	text	keywords
99	Accrus, successions végétales et modèles de dynamique linéaire forestière. La déprise agricole est à l'origine d'une reconquête forestière naturelle qui contribue fortement à l'augmentation de la surface boisée en France. Les accrus qui en dérivent ont une dynamique qui s'inscrit dans l'étude des successions. Les concepts liés aux successions végétales sont multiples. Nous nous limitons dans ce document à une présentation des notions fondamentales, ordonnées selon une double approche, d'une part, systémique et d'autre part, en hiérarchisant selon leur importance, les processus et les facteurs qui interviennent dans la dynamique forestière, pour chaque niveau de structuration du tapis végétal. A partir d'exemples, nous essaierons de dégager les concepts les plus opérationnels et les méthodes qui permettent d'analyser et d'expliquer (au moins partiellement) les phénomènes dynamiques (plus particulièrement ceux qui impliquent les essences ligneuses). Enfin nous présenterons quelques résultats choisis parmi les principaux modèles régionaux de dynamique linéaire forestière.	france;les concepts
100	Accumulation en phosphore et métaux lourds dans les sols d'exploitations d'élevage intensif en Bretagne occidentale. En Bretagne les élevages intensifs de bovins, de porcs ou de volailles mettent en jeu des quantités importantes de certains éléments minéraux et métaux. Des bilans à l'échelle de l'exploitation ont montré en particulier des excès importants en phosphore, potassium, cuivre et zinc. Ces éléments sont importés dans les fermes sous forme d'engrais minéraux ou d'aliments pour les animaux, et les excédents modifient l'évolution chimique des sols soumis à des épandages répétés de lisiers. Un réseau-observatoire de 64 exploitations a été mis en place en 1973 afin d'étudier cet enrichissement prévisible : 180 parcelles (3 par exploitation) ont été prélevées et analysées tous les 3 ans. L'enrichissement en P205 (Dyer), Cu-EDTA et Zn-EDTA est corrélé aux quantités de lisiers reçues cumulées sur les 20 ans de suivi. Il n'apparaît pas de relations entre les cultures ou rotations et la fertilisation organique, les apports de lisiers étant supérieurs aux besoins des cultures, néanmoins lisiers et engrais minéraux sont corrélés négativement. Les parcelles ont été regroupées selon les apports de lisier cumulés afin de préciser les trajectoires d'évolution chimiques des sols . Des travaux en cours incluant les éléments totaux préciseront les conditions de leur transfert et évalueront les risques de pollution des eaux.	
101	Adaptation d'une méthode de diagnostic phytosanitaire à la région Poitou-Charentes. Face aux demandes croissantes d'outils de diagnostic des risques de pollution des eaux par les produits phytosanitaires, le GRAP Poitou-Charentes (Groupe régional d'actions contre la pollution par les produits phytosanitaires) a décidé de doter la région d'outils de diagnostic phytosanitaire. Sous maîtrise d'ouvrage FREDEC Poitou-Charentes, l'étude d'adaptation de la méthode de diagnostic phytosanitaire a été suivie par un comité regroupant les différents membres du GRAP concernés par le sujet : administrations, chambres d'agriculture, instituts techniques agricoles, distribution, UIPP... Le GRAP a choisi d'orienter dans un premier temps l'étude au niveau parcellaire; le niveau territorial sera étudié ultérieurement. La démarche CORPEN a été retenue, en particulier du fait de la prise en compte à la fois du milieu et des pratiques, et de l'implication de l'agriculteur. La phase d'adaptation de cette démarche est passée par la rédaction de documents permettant la réalisation du diagnostic au niveau d'une exploitation agricole : guide méthodologique, documents de saisie et de compte-rendu... Ces documents ont été testés sur vingt exploitations agricoles, représentatives des systèmes de production et des types de sols présents dans la région. D'autres manuels seront rédigés afin de faciliter le diagnostic : guide pédologique, grille de solutions...	
102	ADEAUMIS, un outil pour estimer la demande en eau d'irrigation à l'échelle régionale - Exemple d'utilisation en temps de crise. Dans le contexte du Sud-Ouest de la France, où la gestion de l'eau peut être difficile lors d'années atypiques, le modèle ADEAUMIS a été développé pour estimer la demande en eau d'irrigation sur l'ensemble d'une région dès le début de la campagne d'irrigation. Il associe un modèle biodécisionnel et une base de données géographique. Au terme d'une simulation du scénario de crise rencontré en 1998, la crédibilité d'ADEAUMIS a été établie et a conduit le gestionnaire à utiliser ce modèle dès 2003 pour l'aider dans ses décisions, particulièrement sensibles lors de cet été sec et caniculaire. ADEAUMIS est une combinaison d'outils et de méthodes d'acquisition de données qui peut évoluer vers des combinaisons de modèles et outils plus complexes. À ce stade, ADEAUMIS est en voie d'intégration dans les outils de gestion stratégique du système Neste et pourrait également être utilisé pour la gestion en temps réel. Une utilisation pour la planification est à l'étude.	
103	Aération par fines bulles dans les petits bassins d'aération. L'aération représentant la part la plus importante de la dépense énergétique d'une station d'épuration à boues activées, les concepteurs et exploitants de station ont besoin d'éléments pertinents pour optimiser le transfert d'oxygène. Cette publication présente l'analyse de 38 mesures d'oxygénation en eau claire réalisées sur sites équipés de systèmes de diffusion d'air par fines bulles. Les apports spécifiques bruts de ces systèmes (ASB) sont présentés pour : i)des grands chenaux (volume supérieur à 1 000 m3), ii) des petits chenaux (volume inférieur à 1 000 m3), iii) des bassins cylindriques dont le fond est entièrement tapissé de diffuseurs (couverture plancher) et enfin iv) des bassins cylindriques où les diffuseurs sont groupés en raquettes sur une partie seulement du fond. Plusieurs recommandations pratiques peuvent être avancées dont les principales sont : 1) dans les bassins cylindriques, une couverture plancher avec un débit d'air par diffuseur modéré et fourni au moyen d'un surpresseur volumétrique permet d'obtenir de forts ASB, 2) le coût élevé d'investissement de cette configuration se justifie au regard des moins bonnes performances de transfert des configurations raquettes moins chères en investissement, enfin 3) les petits chenaux obtiennent des résultats d'A.S.B. satisfaisants mais n'atteignent pas les performances des bassins cylindriques en couverture plancher dans une gamme de volume équivalente.	
104	Agriculture de service et services environnementaux : lien avec les politiques agricoles et rurales. L'objectif de cet article consiste à étudier les services fournis par l'agriculture, avec un cadre d'analyse issu de l'économie des services. Sur le plan empirique, nous mettons l'accent sur les modalités de production des services fournis par l'agriculture et plus particulièrement sur les services environnementaux. Nous établissons un lien avec les politiques agricoles et rurales contemporaines.	agriculture
105	"Agriculture et environnement. Ce numéro spécial est consacré aux communications exposées le 7 juin 2000 à l'ENGREF Paris, dans le cadre du séminaire de restitution des résultats de recherche sur le thème ""Agriculture et environnement"". Ce thème a été mis en place par le Cemagref en 1996. Son but est de mobiliser les compétences disponibles dans l'établissement et dans d'autres organismes, afin de développer les connaissances nécessaires pour faire face à la complexité des relations entre agriculture et environnement."	agriculture
106	"Agriculture et tourisme : deux activités complémentaires pour un développement original des hauts pâturages de la montagne vosgienne. Les chaumes occupent une place privilégiée au sein du massif vosgien par l'originalité de leur milieu et de leur système socio-économique. Ainsi, l'ancienneté de leur exploitation puis de leur diversification sont remarquables, car la mise en place des premières fermes-auberges remonte à la fin du XIXe siècle. L'exploitation chaumiste, traditionnellement tournée vers la production de munster fermier, entre donc dans un complexe agrotouristique qui participe à l'image des chaumes, tout en permettant une valorisation exceptionnelle du fromage à travers le "" menu marcaire "" servi aux touristes. De même, il faut souligner le dynamisme de ce système qui se traduit par une rénovation conjointe du pastoralisme et des paysages ouverts, dont le maintien est indispensable aux pratiques de loisirs et de tourisme. "	agriculture
107	AIGA : un dispositif d'alerte des crues sur l'ensemble du réseau hydrographique. Actuellement, de nouveaux schémas directeurs de prévision de crues sont en cours d'élaboration en France. Dans ce domaine, il y a toujours d'un côté, les cours d'eau pour lesquels on dispose en temps réel d'une information sur les pluies au sol et sur les débits, et d'un autre côté, les cours d'eau où aucune information en temps réel sur les débits n'est exploitable ou disponible. C'est pour combler ce manque que le Cemagref et Météo-France ont associé leurs compétences, afin de mettre au point un outil permettant de connaître la pluviométrie et les débits des cours d'eau en temps réel sur l'ensemble du réseau hydrographique français : AIGA, qui produit toutes les heures une carte du risque pluvial et du risque hydrologique à l'échelle du km2, et ceci, même sur les zones géographiques et les cours d'eau sans aucune instrumentation spécifique. Nous décrivons ici les principes de fonction¬nement d'AIGA et nous donnons des exemples de sa capacité de prévision en nous appuyant sur des événements réels.	
108	Amélioration de l'aspersion et économie de l'eau. Une méthodologie a été mise au point pour fournir des conseils aux irrigants dans l'amélioration des performances de leurs systèmes d'irrigation. Elle tient compte des conditions agronomiques, pédologiques et climatiques régionales, en particulier du vent. Cette méthodologie a été testée, en 1994, dans deux régions d'irrigation, soumises à des vents fréquents et violents, la Drôme et la Haute-Garonne. Elle conduit à une amélioration sensible des conseils pratiques formulés aux irriguants et de leur pertinence. L'application de la méthode permet des économies d'eau substantielles et contribue à l'amélioration des rendements. 	
109	Amélioration des tubes abris protégeant les jeunes arbres contre les animaux. La protection des jeunes arbres contre les herbivores domestiques (bétail) ou sauvages (cervidés), ainsi que contre les rongeurs est une préoccupation constante dans les plantations. Différents tubes abris plastiques ont été mis sur le marché ces dernières années. L'INRA et le Cemagref ont obtenu, avec le modèle Tubex, de bons résultats quant à la protection contre ces animaux. Ces tubes entraînent malheureusement des modifications physiologiques dans le croissance de l'arbre, dont le plus visible est un allongement soutenu de la tige. L'article détaille ces modifications et la tentative d'atténuation de ces perturbations par la création d'une ventilation dans le tube. Il en tire des conséquences d'utilisation dans les plantations futures forestières et agroforestières. 	tubes;des tubes
110	Améliorer les méthodes de travail sur les plans de développement de massifs forestiers : l'expérience du Massif Central. Depuis 2000, les organismes de la forêt privée ont mis en place une nouvelle approche de développement forestier : il s'agit du plan de développement de massif forestier (PDM). Concentrée dans l'espace, cette méthode de développement doit permettre une dynamisation de la gestion forestière au travers d'une approche collective et territoriale de la forêt. Nous avons mené une enquête auprès des personnels forestiers des 5 régions du Massif Central. Cette enquête, essentiellement qualitative, nous a permis d'établir un état des lieux des actions en cours et d'identifier les forces et les faiblesses de la démarche par massif forestier. Malgré la diversité des approches employées dans chaque région, nous avons identifié des tendances communes. Ainsi une mise en oeuvre efficace des PDM repose sur : (i) une implication des acteurs locaux (en particulier des élus) ; (ii) un diagnostic de territoire simple et rapide ; (iii) une animation sur le long terme en concertation avec les acteurs économiques. Cependant, une évaluation quantitative des résultats des actions ne pourra s'envisager qu'avec un recul d'au moins 5 ans.	
111	"Aménagement et développement rural : au carrefour d'une demande qui s'affirme et d'une offre qui s'élabore lentement : les aménités rurales. Les biens naturels ou crées par l'homme, que le public apprécie indépendamment du rôle qu'ils ont dans le processus de production, sont aujourd'hui connus sous le vocable générique d' "" aménités rurales "". Au vu de l'intérêt croissant qu'elles suscitent, ces aménités peuvent et doivent aujourd'hui s'insérer dans le circuit économique, répondant ainsi à une large demande, et assurant à la fois des revenus à leurs producteurs et le développement de certains territoires. A la condition, toutefois, qu'un certain nombre de dispositions, de règles et de politiques soient prises ou modifiées."	
112	"Aménagement forestier. Les articles réunis dans ce numéro spécial sont issus des communications présentées lors du séminaire national "" Forêts - territoires - multifonctionnalité : Quels défis pour l'aménagement forestier "", qui s'est tenu à Tours les 6 et 7 novembre 2001. L'objectif est de faire partager un certain nombre d'analyses et d'expériences relatives aux différents modes d'aménagement forestier, d'organiser un débat et d'en tirer des orientations pour le développement de programmes de recherche et d'innovation, associant fortement les scientifiques et les gestionnaires. Après une première partie consacrée à l'état des lieux, à l'évolution des contextes et des méthodes, plusieurs exemples consacrés à la forêt "" entité de territoires "" sont développés. Une dernière partie est consacrée aux outils d'information."	
113	Aménités rurales : une nouvelle lecture des enjeux territoriaux. Ce numéro spécial de la revue Ingénieries propose un ensemble d'articles traitant des aménités rurales, pour l'essentiel issus des travaux des équipes du département Gestion des Territoires du Cemagref. Les aménités sont abordées sous différents angles : enjeu pour la recherche et les politiques publiques, définitions et nature des aménités, lieux et modes de production par l'agriculture, valorisation par le tourisme rural, méthodes d'évaluation économique, instruments d'intervention et de gestion, outils d'évaluation des politiques publiques... Certains articles contribuent à la réflexion sur l'utilisation du concept comme outil d'analyse, d'autres, en s'appuyant sur des cas concrets localisés, ont une vocation plus appliquée dans une perspective de gestion des territoires et d'aménagement de l'espace.	
114	Analyse a posteriori d'une démarche d'observatoire dans un contexte conflictuel : cas de l'irrigation en Charente. La situation de l'irrigation en Poitou-Charentes est emblématique des tensions entre le monde agricole et la société. Pour dépasser ces conflits, un observatoire alliant système d'information et action collective a été mis en place en Charente à l'initiative d'un collectif regroupant responsables politiques, chercheurs et conseillers agricoles. Cet article a pour objectif de restituer l'analyse des différentes perspectives et attentes des acteurs ayant participé à l'élaboration de l'observatoire. L'analyse proposée s'appuie sur une enquête réalisée en 2006 auprès des acteurs concernés. Il en ressort un cadre que nous proposons d'utiliser lors de la conception d'observatoires afin d'expliciter la diversité des attentes des parties prenantes et de faciliter l'élaboration d'un accord préalable à leur mise en oeuvre. 	
115	Analyse de la multifonctionnalité de l'agriculture : méthode et application à une zone d'élevage. Étant donnée la diversité de contenu actuellement donné à la multifonctionnalité de l'agriculture, il est souvent difficile d'objectiver et de comparer l'approche de plusieurs fonctions dans et entre des territoires. Le travail présenté ici vise d'abord à définir et préciser les limites de caractéristiques des fonctions telles que les attentes liées à ces fonctions, leurs entités supports, leurs niveaux de réalisation... Les définitions proposées ont servi de cadre d'analyse de la multifonctionnalité de l'agriculture dans une petite zone d'élevage. Cette application a permis de révéler des différences fortes de combinaisons de fonctions dans la zone et au sein des exploitations, liées aux configurations spatiales des exploitations. Il en ressort plusieurs points d'attention pour les gestionnaires visant à préserver ou développer la multifonctionnalité de l'espace agricole en zone d'élevage. 	
116	Analyse expérimentale des mécanismes d'érosion : la dégradation structurale superficielle et le détachement des particules des sols cultivés. La battance et l'érosion des sols cultivés résultent essentiellement de la désagrégation des mottes de terre et du détachement de fragments sous l'action des pluies. La mesure de la stabilité structurale permet d'évaluer la sensibilité des sols à la battance et à l'érosion hydrique. On peut distinguer quatre principaux mécanismes de désagrégation (l'éclatement, la désagrégation par gonflement différentiel, la désagrégation mécanique par l'impact des gouttes de pluie, la dispersion physico-chimique) dont l'importance relative dépend des caractéristiques des pluies et des sols. Après un rappel sur ces mécanismes, cet article analyse leurs relations avec la dynamique de formation des croûtes de battance et l'érosion. L'influence de la variabilité spatiale des croûtes et de l'état hydrique initial sur l'infiltration et le ruissellement sont présentés. L'influence de la pente sur le ruissellement et l'érosion ainsi que les mécanismes de détachement et d'entraînement par une nappe d'eau ruisselante impliqués dans les interactions entre pente, caractéristiques des pluies et échelle spatiale de mesure sont également abordés.	
117	Analyse spatiale des interfaces agriculture-forêt-urbain. Le Cemagref d'Aix-en-Provence développe une méthode d'analyse spatiale en vue de cartographier et de caractériser les interfaces habitat/forêt, dans l'objectif d'établir une typologie d'interfaces similaires du point de vue du risque d'incendie de forêt. La méthode a été appliquée dans le sud de la France, entre Aix-en-Provence et Marseille. Tout d'abord, une classification supervisée est appliquée sur des ortho-photos, ce qui fournit une cartographie très précise de l'occupation du sol. Ensuite, cette cartographie est analysée en mode contextuel de manière à caractériser différents types de végétation. Puis, des indicateurs issus de l'écologie du paysage sont utilisés pour décrire l'organisation spatiale de l'habitat en forêt (fragmentation, diversité, densité...). À long terme, une meilleure caractérisation et une cartographie automatique de ces interfaces pourra être obtenue en intégrant d'autres facteurs de risque tels que la pente, l'exposition et le vent. Ces types d'interfaces s'inscriront alors dans un modèle complet d'évaluation du risque, dans un objectif de prévention.	
118	Analyses de cycle de vie (ACV) appliquées au traitement des boues d'épuration : état de l'art, bilan des connaissances et des impacts environnementaux. L'objectif de cet article est de présenter l'état de l'art des analyses de cycle de vie appliquées au traitement des boues d'épuration et de faire un bilan des impacts environnementaux en fonction des scénarios d'élimination des boues (épandage, incinération). Cette étude est un pré-requis au programme de recherche ECODEFI (Écoconception et développement de méthodologies de fabrication innovante de machines d'épandage programme ANR 2007-2010) mené par le Cemagref dont l'un des objectifs est de mettre en place une méthodologie simplifiée d'analyse de cycle de vie appliquée aux épandages de boues résiduaires urbaines.	
119	Ancrages en tête de talus des dispositifs d'étanchéité par géosynthétiques. Études expérimentales et application. La stabilité des dispositifs d'étanchéité par géosynthétiques dépend de l'efficacité des tranchées dans lesquelles ils sont ancrés en tête de talus. En fonction de l'espace disponible en tête de talus, différents types de tranchées peuvent être mis en oeuvre. Plusieurs méthodes de dimensionnement ont été proposées dans ce domaine, cependant des études expérimentales et numériques ont mis en évidence qu'aucune méthode ne décrivait avec précision les mécanismes développés dans les tranchées. Pour compléter les études existantes, des essais ont été réalisés sur un banc d'ancrage et in situ pour analyser les mécanismes d'ancrage et pour déterminer quelle est la meilleure géométrie de tranchée pour une longueur de géosynthétique donnée.	
120	Anticiper l'assolement pour mieux gérer les ressources en eau : comment valoriser des données d'occupation du sol ?. La connaissance de l'assolement d'une région constitue un enjeu important pour les gestionnaires de la ressource en eau, car cette information est un facteur clé de l'estimation des prélèvements en eau d'irrigation. Cet article restitue une expérience exploratoire basée sur le croisement de données d'occupation du sol échantillonnées dans le cadre de l'enquête Ter-Uti et de données d'occupation du sol acquises de manière exhaustive par enquête de terrain et sur une modélisation stochastique des règles de successions culturales. La discussion qui s'ensuit évalue la portée de cette étude exploratoire en fonction des premiers résultats et présente les possibilités qu'offre la télédétection.	
121	Application de la modélisation numérique à l'évaluation sur le long terme des effets des pratiques agricoles sur les flux et concentration d'azote dans l'eau et dans l'atmosphère à l'échelle de trois bassins versants d'élevage. L'objectif de l'étude est de déterminer le niveau de concentration en nitrate dans les eaux de surface et le niveau des émissions gazeuses d'azote (N20, N2, NH3) que l'on peut atteindre par l'adoption d'une meilleure gestion environnementale de l'épandage des effluents d'élevage. Les sites d'application sont trois petits bassins versants d'élevage de l'Ouest de la France. Nous avons utilisé pour cela un système d'information à références spatiales (SIRS) interfacé avec des logiciels constructeurs de jeu de données à partir de scénarios et un modèle agro-hydrologique distribué continu. Les résultats montrent sur chaque site que le total annuel de l'azote perdu dans l'eau sous forme de nitrate et dans l'atmosphère sous forme de di-azote et de protoxyde d'azote est du même ordre de grandeur que l'excédent annuel du bilan minéral de l'azote. Le coefficient moyen d'émission de N2O par rapport aux apports est significativement plus élevé que les coefficients généralement utilisés pour l'évaluation de ces pertes. Les flux totaux d'azote émis dans l'atmosphère sont quantitativement aussi élevés dans les sols de la zone insaturée que dans les zones humides de fond de vallée. Les stratégies d'optimisation les plus simples et les plus acceptables au premier abord par les agriculteurs ont une efficacité d'environ 25 % au bout de 21 ans pour la réduction des concentrations dans l'eau, ce qui en général conduit à repasser en dessous de 50 NO3 mg l-1 mais ne suffit pas pour atteindre 25 mg l-1 au bout de 21 ans. La mise en oeuvre des modifications provoque aussi une réduction des flux d'azote dans l'at¬mosphère de 12 à 20 % par rapport aux pratiques actuelles. Le temps nécessaire pour atteindre ces résultats est au moins de 10 ans. Il paraît que l'évaluation d'une filière de gestion environnementale des effluents doit prendre en compte des temps de quelques dizaines d'année. Elle doit aussi tenir compte des usages du sol et des caractéristiques agronomiques et hydrodynamiques du territoire d'épandage, sinon il sera impossible d'évaluer les risques de reports de pollution et la « durabilité » des nouveaux systèmes proposés. 	
122	Application des géomembranes aux ouvrages hydrauliques en béton. Les géomembranes présentent lors de la réalisation de l'étanchéité des ouvrages en béton de nombreux avantages, en particulier dans les cas suivants : maintien en fonction des ouvrages en zone sismique, ouvrages non étanches dans la masse, réhabilitation d'ouvrages existants présentant une fissuration active. La communication présente le nouveau cadre réglementaire (édition 1998 du fascicule 74) ainsi que les retours d'expérience, permettant l'établissement des règles de l'art, en cours par un groupe de travail du Comité français des géosynthétiques (CFG).	
123	Application d'une nouvelle méthode d'évaluation des dégâts de cervidés en forêt : vers un diagnostic de leur impact sylvicole. Un observatoire des dégâts de cervidés (Capreolus capreolus, Cervus elaphus) en forêt a été mis en place en 1998 dans 5 départements de notre territoire (Landes, Oise, Sarthe, Tarn et Vosges). Les dégâts d'abroutissement et de frottis de cervidés ont été évalués, fin 1999, sur un échantillon de 638 peuplements sensibles (plantations et régénérations naturelles). Les inventaires de terrain ont été réalisés à partir d'un protocole de relevé de données standardisé. Près de 200 observateurs coordonnés en réseau ont assuré le recueil des informations de terrain. à partir de relevés standardisés par un réseau d'observateurs. Les principales essences forestières régénérées sont : les chênes, le hêtre, le pin maritime, le douglas, le sapin pectiné...A partir des relevés effectués, nous avons essayé de dresser un constat de type diagnostic permettant de prédire l'avenir sylvicole des peuplements inventoriés. La comparaison du nombre de tiges viables (tiges indemnes de dégâts ou peu endommagées) par rapport au nombre optimal que préconisent les normes sylvicoles permet de caractériser l'avenir de la parcelle étudiée. Le diagnostic formulé se décline suivant trois possibilités : peuplements dont l'avenir sylvicole semble assuré (absence de problèmes) ; peuplements dont l'avenir sylvicole est jugé perturbé (pronostic incertain) ; peuplements sans avenir (compromis). En complément, la responsabilité des cervidés dans le diagnostic établi est évaluée par la prise en compte d'autres facteurs (parasites, végétation concurrente...) susceptible de compromettre l'avenir d'une parcelle. Les résultats sont discutés au niveau de l'ensemble des peuplements étudiés. Il apparaît que l'impact des ongulés dépend de plusieurs facteurs (du mode de régénération, de la nature des essences, de leur tolérance aux dégâts ainsi que de la durée pendant laquelle les régénérations ont été soumises aux dégâts). La prédiction de l'avenir sylvicole des peuplements soumis aux dégâts d'abroutissement s'avère plus aisée dans le cas des plantations. Dans les régénérations naturelles, les difficultés proviennent du caractère hétérogène de la distribution des semis et parfois de la méconnaissance des raisons expliquant leur absence. Bien que nos diagnostics reposent sur certaines hypothèses, ils fournissent aux gestionnaires une démarche permettant d'estimer si la pression des ongulés est supportable ou non pour le peuplement étudié.	notre
124	Apport de la télédétection à la modélisation hydrologique. Différentes recherches ont été menées sur le rôle de l'état hydrique des sols sur la réponse hydrologique des bassins versants. La connaissance de cette variable et de son évolution dans le temps représente une information de premier ordre qui peut être intégrée dans les modèles hydrologiques de prévision. Il est possible d'accéder à cette information par des observations faites par télédétection depuis l'espace. Cet article présente les résultats de recherches effectuées en Bretagne centrale avec les données du satellite ERS-1. La comparaison des mesures au sol avec les données radar concomitantes montre qu'à l'échelle du bassin versant, il existe une étroite corrélation entre les valeurs moyennes du signal radar et les mesures d'humidité du sol pendant la période de faible densité de végétation. Les premiers résultats obtenus avec un modèle simulant les débits à l'exutoire des bassins versants et l'humidité du sol sont présentés. On remarque une bonne concordance des résultats avec les mesures. On discute des possibilités d'assimilation des données de télédétection dans le modèle hydrologique pour aboutir à une méthodologie opérationnelle de prévision de débits. 	
125	Apport des technologies de l'information pour la gestion des épandages des effluents de l'élevage. L'étude présente les moyens d'acquisition automatisée d'informations lors de chantier d'épandage. Les systèmes embarqués réunissent différents capteurs et une mémoire d'enregistrement des données acquises. Le GPS est un capteur d'information spatiale. Le croisement de ses informations avec celles de débit permet de bâtir un système d'information à référence spatiale. Les difficultés principales sont la détermination des quantités épandues pour le fumier et la détermination de la dilution du produit pour le lisier. L'objectif de l'étude est ensuite de jeter les bases d'un système d'information pour la gestion des effluents d'élevage, alimenté en partie par les données provenant des chantiers d'épandage. Ce système concerne en premier lieu la parcelle agricole qui est l'élément de base de la valorisation des déjections sous leur forme brute ou transformée. Les informations obtenues sur la parcelle peuvent ensuite s'agréger au niveau de l'exploitation. Des gestions collectives peuvent en découler sur une unité hydrologique, administrative ou de production. Un certain nombre de logiciels est disponible suivant les applications ciblées. Les possibilités d'échange entre les différents systèmes d'information restent par contre problématiques.	des technologies
126	Apport d'un système d'informations géographiques pour le zonage des risques de pollution par les produits phytosanitaires. La contamination des eaux superficielles et souterraines par les substances phytosanitaires utilisées en agriculture incite les gestionnaires des ressources aquatiques à mettre en place des politiques de reconquête de la qualité des eaux. L'Agence de l'Eau Loire-Bretagne a développé en compagnie du bureau d'études AQUALIS une méthode qui apporte une aide à la définition de stratégies préventives pour la gestion qualitative des eaux superficielles et souterraines. Celle-ci consiste à réaliser un zonage territorial afin de localiser les secteurs à l'origine d'un risque de pollution. Le zonage est réalisé par croisement, à l'aide d'un Système d'Informations Géographiques, des facteurs qui induisent une sensibilité à la mobilisation et à l'entraînement des molécules phytosanitaires utilisées au champ dans la conduite des cultures. Dans le cas de la gestion des eaux superficielles, les cartes de zonage sont complétées par une approche qui identifie l'emprise des terrains contrôlés par les écrans au ruissellement. Ce second volet permet d'évaluer l'incidence possible sur le transfert par ruissellement des pollutions générées sur les zones à risque. 	agriculture
127	Apports de la simulation numérique pour l'étude des technologies d'épandage de produits organiques. Le développement de la simulation numérique, en particulier dans le domaine de la mécanique des fluides, facilite l'étude et la mise au point d'équipements dans de nombreux secteurs d'application. L'objet de cette étude est de réaliser une simulation numérique sur un épandeur de boues pâteuses et de comparer les résultats obtenus avec des données expérimentales. L'écoulement du produit est successivement analysé à l'intérieur de la trémie et sur le disque d'épandage. Il apparaît que les phénomènes en jeu sont bien reproduits par cette simulation. Ceci ouvre des perspectives variées en matière de développement d'équipement d'épandage pouvant aller jusqu'au prototypage virtuel, si l'on réussit à caler précisément les paramètres de modélisation.	technologies
128	Approche théorique pour l'élaboration d'un indicateur de durabilité d'un processus de production agricole. L'objet de cet article est double: il s'agit d'une part de montrer l'intérêt d'une approche positive de la multifonctionnalité de l'agriculture comme fondement de la durabilité des processus de production agricoles et, d'autre part, de construire sur cette base un indicateur de durabilité en considérant l'existence d'une production jointe. 	
129	Approches globales pour l'estimation de l'érosion torrentielle - Apports des versants et production de sédiments. Le transport de quantités importantes de matériaux est une caractéristique essentielle des crues des torrents de montagne. Ces matériaux proviennent des phénomènes d'érosion intervenant dans l'ensemble du bassin versant. Pour l'ingénierie des risques torrentiels, la connaissance de ces phénomènes et la quantification des flux solides qui en résultent est un volet important. Ceci est envisagé ici selon une approche globale, à de petites échelles, et intégratrice : sont traités les apports des versants au lit du torrent et la production de sédiments (débit solide) en un point du lit. Sont rappelées en premier lieu les connaissances de base. La crue est le phénomène intégrateur qui assure la continuité des flux de matériaux : les apports des versants parvenus au lit sont disponibles pour un transport immédiat ou différé, sous forme essentiellement de charriage ou de lave. La géomorphologie permet de situer l'érosion du bassin par rapport à une échelle de temps et à l'équilibre morphodynamique. Elle facilite le repérage des processus pertinents et les facteurs. Les données d'érosion torrentielle sont rares. En second lieu, sont présentées des méthodes d'ingénierie. Sur les versants, chaque processus a son propre rythme et les flux sont discontinus. On observe des relais entre les processus. La quantification est donc extrêmement difficile, cependant quelques orientations méthodologiques sont proposées. La production de sédiments n'est pas la somme des apports de versants, pour des raisons qui sont exposées dans cette étude. Des modèles empiriques et conceptuels peuvent contribuer à la prédiction. La validation est un point critique. 	torrents
130	Assainissement, marais artificiels et lagunage : retours d'expérience en Europe. Les techniques extensives de traitement des eaux usées par marais artificiels et lagunage naturel sont largement utilisées dans le monde dans des contextes très différents. Les contraintes d'exploitation relativement simples associées à la robustesse de leur fonctionnement et à la qualité de l'effluent qu'elles délivrent leur confèrent un intérêt scientifique croissant. Le succès des conférences organisées conjointement par l'IWA et l'ASTEE en Avignon en septembre 2004 le confirme. Toutefois, les modes de conception et les mécanismes en jeu sont différents pour chaque famille de filière (par exemple, filtres à flux vertical ou horizontal, systèmes mixtes). Ce numéro spécial d'Ingénieries-EAT rassemble 10 articles qui présentent un « état de l'art » en Europe et en France. Leur diffusion au sein de la communauté des acteurs de l'eau en France peut enrichir la réflexion des scientifiques et des bureaux d'études pour accroître encore leur utilisation, le cas échéant par association de filières aujourd'hui peu usitées en France.	marais artificiels;france;europe
131	Association de lagunes naturelles et d'infiltration-percolation : résultats des pilotes et perspectives. De nombreux lagunages existent sur le territoire français, la qualité du rejet est relativement bonne pour les paramètres azote et phosphore mais ce système de traitement est connu pour avoir une efficacité moindre concernant l'efficacité de la matière organique. Des essais pilote d'infiltration-percolation, d'une hauteur de sable volontairement réduire à 25 cm, montrent qu'il est possible de diminuer de 50 % la concentration en matières en suspension et d'obtenir une nitrification complémentaire. De plus, le suivi du fonctionnement d'un siphon auto-amorçant a permis de montrer sa capacité à marner sur une hauteur proche du centimètre, tout en débitant à plus de 70 m3.h-1. Le maître d'ouvrage de la commune d'Aurignac a accepté de construire une station de démonstration constituée d'un lagunage naturel suivi d'infiltration-percolation dans le but de traiter une partie des effluents de la commune (300 EH). Les boues primaires qui s'accumulent à l'intérieur de la lagune de tête seront traitées chaque jour sur 4 lits de séchage de boues plantés de roseaux. En novembre 2001, il a soumis ce projet au programme européen LIFE qui a donné un avis favorable en juillet 2002 et le début de la construction de la station date de l'automne 2002. Cet article présente les résultats des essais pilotes et du fonctionnement du siphon. Il explique le passage des essais pilote à la construction de la station en décrivant en détail et en fournissant le programme de suivi. 	association de
