	text	keywords
76	How can ecological restoration operations be monitored and evaluated? Example of the wild coast of Quiberon.. Among the numerous operations of ecological restoration set up in particular on over-frequented sites of the French Atlantic coast, only few of them are the object of scientific (follow-up) monitoring, which are necessary for the evaluation of the success of used techniques. These surveys also allow to identify the blocking or the drift in the dynamics of the concerned systems. One of the reasons of this lack of such surveys is the absence of standardized, simple methodology allowing a global evaluation of such operations. Within the framework of a collaboration between scientists and site managers, we established a method of evaluation based on a simplified mapping and criteria allowing to monitor the dynamic of the system, without requiring deepened knowledge in botany or in ecology. The objective is to define a methodology, which can be operated at regular intervals, without prohibitive cost, within the framework of recent operations but also for a posteriori evaluation of older ones. 	ecological
77	Which indicators for energy assessment in agriculture in the Energy Performance Plan?. The energy balance is a tool widely used in French agriculture at the scale of the farms. It will be the basis for a diagnosis in the French Energetic Performance Plan. It provides data with similarities to accounting ones, but based on physical domain. These data may provide energy indicators, of which meanings and utilization are here examined according to the social expectations from agriculture and to the objectives of the French Energetic Performance Plan.	agriculture
78	Reduction of the presence of crop protection products in a small agricultural basin in Belgium. During the springs 1998 and 1999, a mass balance on a small catchment in Belgium, the Nil (32 km²), shows the dominance of point losses in the total load of the river for atrazine, isoproturon, chloridazon and lenacil. Following theses results a pilot-project was started in 2000 with the aim to reduce the crop protection products loads in the Nil catchment. The strategy adopted is first to inform the 50 farmers working on the site about the point sources problem and second to give them advice on the handling of the products in order to reduce the point losses. After one year, a load reduction of 75 % was obtained for some herbicides in the river. An action was also carried out by the municipality in order to reduce their use of diuron on roads.	belgium;farmers;agricultural
79	Rehabilitation of the watertightness of navigable canals using geomembranes. A series of studies conducted since 1996 on the use of geomembranes to rehabilitate the watertightness of navigable canals is presented. These studies concern feedback on experience (analysis of fourteen projects in France) and the carrying out of an in situ experiment on a canal bank. They also enable us to make a technical and economic analysis of the main systems that are currently possible to protect the geomembrane (concrete slabs, treated gravel, gravel and rock and suspended systems) and to propose a decision-making flowchart to guide the choice of system. An interesting example of rehabilitation on Rigole de l'Arroux is presented in details.	canals
80	Response of plant communities to environmental conditions: disturbances or constraints. In aquatic environments, disturbances can be floods, which induce flow velocities sufficient to cause erosion of the substrate and the uprooting of plant communities, or that promote alluvial deposits. Thus they create heterogeneity of habitats, which results in a wide variety of plant communities whose composition is related to the variability of the intensity of exchanges hydrological, quality and origin of waters. The species develop strategies adapted to the fluctuating water levels with variable intensity and frequency. In rivers not subject to flooding, plant communities that are expanding are organized as a sequence of vegetation according to a gradient of natural trophic level upstream downstream. Physical or chemical impairments (morphological changes in the bed, hydroelectric impoundment) change or even destroy this sequence. It shows that plant communities may be descriptors of hydrological functioning of the watercourse and/or biondicators of physical or chemical impairments.	floods
81	Representation of farmer's decisions faced with an agricultural-environmental policy: contributions of a knowledge engineering approach. This paper presents the main results of the SILEX research project. Main objectives of this project were: (i) to point out success factors of environmental policies among farmers, (ii) to point out ways able to improve the methods used to hyghlight these factors, and (iii) to facilitate the transfer of these methods. Success factors of policies were pointed out by simulating decision process within target farms of the studied policies, then by analysing relations existing between the highlited decisions and the context of these decisions (farm features, economic and regulatory context). Concepts, relations among concepts, and inference structure of the farmer decision-making processes were modelled by using knowledge engeniering technnologies (KADS methodology). SILEX project produced: (i) methods to point out success factors of three types of environnmental policies, (ii) indications about success factors of these policies, and (iii) ways to improve the current methods.	agricultural;research;farmers
82	Small dam removal: a tool for landscape and ecological river restoration? Focus on social issues French case studies Sèvre nantaise, Thouet (west of France). Small dam removal (most of them are watermills dams or irrigation weirs) has become a new option in river ecological restoration. From the United-States to European countries, dam removal (and particularly small dam removal) has emerged as a major environmental managment issue. The European Water Framework Directive (EWFD) encourages States and local authorities to reduce ecological impact of these hydraulic works (fish-pass, small dam removal). This new context leads to the increase of conflicts of use and to indecisive public policies. This article deals with this issue through the analysis of two cases studies in western France (Sèvre nantaise and Thouet).	france;water
83	 Feedback from an important site of a vibrating thin diaphragm cut-off wall on the EDF diversion canal at Strasbourg. Certain sections of the structures which divert the Rhine river in Alsace area have a double function: ensuring, of course, the lateral retention of water for navigation in the canal, but also contributing to the closing of several retention basins dedicated to the peak attenuation (mitigation) of large floods on the Rhine river. The retention basin at Strasbourg, which straddles the short-circuited section of the Rhine river, experienced partial first-filling in 1999. The untimely up-welling of alluvial groundwater on the French side halted the filling process. At the conclusion of a long process of studies, piloted by the German organisations in charge of the management of floods and lead by German specialists, the German party proposed at its expense the construction of an impervious barrier anchored into the ancient alluvium, 2.8 km in length, matching up the recent alluvial deposits and the more ancient river course, under the right-hand bank of the EDF diversion canal. The project was remarkable both by the height of the curtain in the ground (around 22 m) and by the area continuously treated (58,000 m2). The very short timeframe for completion of the project required by the Germans (20 months) nevertheless included time for a European competitive bidding process technically opened. The solution accepted after this bidding process (vibrating thin diaphragm cut-off wall combined with high pressure jetting injection) was achieved in Spring 2002 and required the use of huge site equipments.	floods;navigation
84	Literature review. An overview of the state of research on flood prevention. This literature review comments references selected so as to give an overview of the present state of researches on flood prevention. The scientific community is developing concepts and tools for risk integrated management, within the framework of sustainable development. This work is a great help for regional, national and European policies. Our list focuses on structural measures achieving flood mitigation by retention or slowing down. It is extended to flood processes, project design and relevant tools, as well as objective and integrated methods for project assessment. Many authors endeavour to reconcile flood management and environment conservation. Thus review shows a great diversity of hazard mitigation methods and assessment procedures. Conclusions about the impact of land-use on floods are somewhat diverging, or at least difficult to generalize. Similar techniques exits in urban areas for rainfall management, with different constraints less available room; this does not enter in our scope although a few references are given for comparison (Marsalek and Chocat, 2002 ; Certu, 2003).	flood;research;literature
85	First feedbacks on the safety and pathology of high-altitude dams for snowmaking. In winter sports resorts, the construction of dams to provide water storage for the snowmaking have significantly increased over the last decade. These high-altitude dams ranging from 1,300 meters to 2,500 meters, about 10 m high, are mostly waterproofed with a Geomembrane Sealing System (GSS) over the upstream face of the embankment and the whole reservoir. If uncovered, the geomembrane is directly exposed to multiple attacks: freeze-thaw cycles, UV radiation, impacts and tensile stresses due to the floating ice, stone falls, slope sliding, etc. Integrating results from a technical survey in a department of the French Alps and relating some recent incidents, this paper presents a first feedback on safety of high-altitude dams and proposes some actions to improve it.	water
86	Sensitivity analysis of a cost-benefit analysis. Lessons for the evaluation of flood alleviation projects. Cost-Benefit Analysis based on the damage avoided approach gives rise to several synthetic indicators measuring either the flood exposure of an area (mean annual damage), or the interest to conduct a flood prevention policy (mean annual damage avoided, net present value). Those indicators are the outcome of a combination of hydrological, hydraulic, geographic and economic models. Although it is recommended to study the precision of these indicators, this is rarely done in practice, as the combined models, which are needed are relatively complex. In this article, we present an approach, which is based on Monte-Carlo analysis, and discuss the insights, which can be drawn from it on the validity of the indicators.	
87	Processing strategies for farm livestock effluents. A European collaboration. Livestock numbers in the European Union (EU) represent nearly 10% of the world total; much of this is concentrated in specific regions. The resulting local manure surpluses have led to a series of environmental problems, especially water pollution, ammonia emission and odour nuisance. In response to this, many governments have introduced regulations specifying minimum requirements and restrictions for the storage and spreading of wastes. A common theme underpinning these rules is the closer matching of manure nutrient applications to their uptake by crops and the avoidance of spreading in sensitive areas. Treatment of wastes, including processing to produce useful products, represents an important waste management option; in some situations, treatment may indeed represent the only effective management option in satisfactorily dealing with the manure. Such processes have received considerable interest with much research now on-going in many countries. However, there is a need both to bring together many of the ideas being explored and to assess them in terms of effectiveness. An EU Concerted Action drawing on representatives from fourteen leading European institutions in the area of livestock waste management has been set up to focus effort in this task.	livestock;processing
88	How to treat raw sewage with constructed wetlands: An overview of the French systems. The development of Vertical Flow Constructed Wetlands treating raw wastewater in France has proved to be very successful over the last 20 years. In view of this a survey was carried out on more than 80 plants in order to study their performance and correct the design if necessary. This study shows that such systems perform well in terms of respecting the goals of both low level outlet of organic matter degradation (COD) and suspended material (SS) and nitrification. Pollutant removal performance in relation to the loads handled and the specific characteristics of the plants were investigated. Nitrification is shown to be the most sensitive process in such systems and performance in relation to sizing is discussed. Such systems, if well designed, can achieve an outlet level of 60 mg.l-1 in COD, 15 mg.l-1 in SS and 8 mg.l-1 in TKN with an area of 2 to 2.5 m2.PE-1. The sludge deposit on the first stage must be removed after about 10-15 years.	wetlands;sewage;france
89	Treatment of pesticides in constructed wetlands: from the natural attenuation to the management of bioremediation and phytoremediation. Most of pesticides contained in runoff waters go through constructed wetlands (CW). A decrease in pesticide concentrations is usually shown at the outlet of CW, without being optimized nevertheless. Basing on abiotic and biotic (microorganisms, macrophytes) parameters, this review aims at explaining the CW functioning for pesticide treatment. Suggestions are made to enhance performances of these processes. In particular, a minimum residence time of pesticides compatible with their biological degradation/extraction rate (bioremediation, phytoremediation) must be respected. Residence time can be set irrespective of the runoff level by improving pesticide adsorption on materials placed in CW.	pesticides;wetlands;natural
90	Some elements of preparation and territorial approach for the EAFRD measures: an analysis with the farms' functions combinations. There is a proximity between the focused aims for the rural development support and the various functions (economic, social and environmental), assumed by the farms. On this analysis, the authors propose a evaluative approach which is based on indicators taking into account the combinations of these same functions. These indicators are appreciated through the number of assumed functions and the profile-type of combination, on the scale of the farm as on the scale of a territory by the aggregation of the information calculated for each exploitation of this same territory. These two indicators were tested to identify the multifunctional farms in Rhone-Alpes. To reinforce this evaluative approach, the authors give some reflexion trends, in order to provide to the public authorities an accurate statistical basis. For this aim, we will use the information collected in the files of request for assistance CAP.	
91	A tool to characterise agricultural plastic film waste. While agricultural plastic films are increasingly used for crop protection purposes, they also generate waste when they reach their end-of-life and are abandoned. This raises the question of how to recover, recycle and dispose of these products under satisfactory economic and environmental conditions. In this context, the authors present here the development of a sampling tool and an analysis and sampling method specific to agricultural plastic film waste.	agricultural plastic films;agricultural plastic film waste
92	A quantitative approach of the impact of sampling frequency on uncertainties associated with the estimation of the annual nitrate load and average concentration in Brittany, France. The mission of most water quality monitoring networks is to evaluate the long term water quality pattern of water bodies. These networks often use compiled indicators (annual average concentration, maximum concentration, annual exported flux, etc.) calculated from a limited number of measurements. Infrequent measurements induce uncertainties on the indicator values. These uncertainties must be known to better interpret observed patterns. The objective of this article is to evaluate, using scientific approaches, uncertainties on nitrate indicators induced by infrequent sampling, and by the algorithms used to compute fluxes. A 50 year-basin data set of hourly to daily flow and concentration data gathered from nine watersheds (5 to 252 km2 in size) in Brittany, France, was analyzed to evaluate the uncertainties. Original data was numerically sampled to simulate common sampling frequencies including bimonthly, monthly and bimestrial frequencies. Water quality indicators (annual concentration average, maximum, median, 90th and 95th percentile and flux) calculated from the simulated samples were compared to the reference indicators calculated from the high frequency original data. Several algorithms proposed in the literature to calculate annual fluxes were tested. Results show that for all indicators, uncertainties increase as sampling intervals increase. Results also show that all the algorithms that do not use continuous flow data to compute nitrate fluxes yield very large uncertainties, even for biweekly sampling intervals, prompting the recommendation not to use these types of algorithms. Simulation results of watersheds with average hydrological reactivity show that monthly sampling procedures (typical sampling frequency in many monitoring networks) yield uncertainties ranging from 6 to +4 % for the annual average concentration indicator and uncertainties ranging from 12 to +11 % for the annual flux. The boundary values of the uncertainty ranges were found to be correlated to an indicator of hydrological reactivity of the watersheds. This flow duration indicator was the percentage of flow occurring in 2 % of the time corresponding to the highest flow. Using these correlations, guideline curves were drawn relating sampling frequencies, uncertainty levels and hydrological reactivity of watersheds. Using these curves, the general perception that average concentration and flux values obtained using the existing sampling scheme (monthly or bimestrial intervals) in the Brittany water quality monitoring networks are quite reliable is validated. However, uncertainties become very high for watersheds of high hydrological reactivity including artificially drained watersheds. The guideline curves offer for the first time a tool that can be used to optimize sampling schemes of surface water monitoring networks. This is particularly valuable in light of the tightening of existing monitoring scheme resulting from the implementation of the European Water Framework Directive.	water;brittany water;france
93	A methodological approach for a renewed upkeep of neglected rivers. In terms of water stream upkeep, only a global approach allows to better assess the environment sensitivities and the priorities to respect. As for the management of any other living system, it is necessary to maintain spaces of freedom, where nature can freely express itself, and which are in fact essential biological reservoirs. The author proposes here a simple research approach, which allows to localize, justify and limit river maintenance operations to what is absolutely necessary. The two essential steps of this method are the definition of the desirable river upkeep levels and the production of a detailed description in order to characterize its current upkeep status and the sanitary state of the riverside forestation. The comparative analysis of the desirable levels and of the actual situation assessment leads to a quick identification of the areas that require works, and then to the programming of these works.	river;neglected rivers;water
94	An approach to compare the cost, effectiveness and acceptability of farming practices respectful of the environment. To design the restoration plans requested by the EU Water Framework Directive, local regulators need to implement technically designed modifications of farming practices. Their main interest relies on the determination of which modifications are the most appropriate to the local conditions. To help this decision process, a selection grid has been built within the AgriBMPWater project (5th RTD Framework Program). The main interest of this grid is to allow the comparison of different “best management practices” regarding their environmental effectiveness, the associated costs and their acceptability. This paper presents the different steps of the method, some tools that have been used and their technical requirements, illustrates with some results the integrated tool that has been developed and provides keys for interpretation.	environment
95	An approach for spatializing the agricultural activities (RA-SPACE) with application to the calculation of a pesticide indicator at the Adour-Garonne district level in the Water Framework Directive implementation context. In the field of agri-environment, decision makers have to face a lack of operational methods useful for the implementation of public policies. The RA-SPACE method presented in this paper aims to provide a solution for transferring data from an administrative level to an environmental one and to describe the agricultural activities at the scale of the hydrographic unit (HU), in the context of the application of the Water Framework Directive (WFD). It is based on a GIS approach and on a statistical model and uses aggregation and breaking up tools, so that all the variables of the RA (Agricultural Census) would be recovered at the hydrological unit scale. This method has been applied to the calculation of a spatialised pesticide indicator at the Adour-Garonne district scale. The sensitive areas for pesticide pressure defined in this way were chosen by the River Basin Agency for the diagnosis phase of the implementation of the WFD.	pesticide;agricultural;environment
96	Agronomical use of sewage sludge from urban wastewater treatment: heavy metals in Zea mays plants. The Urban Waste Water Treatment Directive (91/271/EEC) aims to encourage the use of sludge whenever appropriate; the sewage sludge is a product of wastewater treatment which could find a reutilisation in the agricultural field. The necessity to find a solution to the sewage and biomass disposal has led to the development of techniques based on natural reuse of agricultural soils. In this way it represents, through a closed loop system, a source of all the nutritional elements, which has been removed by the agriculture. The sewage sludge application on soils represents an alternative to the traditional stock strategies; more convenient, from the economical point of view, than incineration or disposal in landfill, it also contributes to solve the sewage sludge recycling issue. The aim of this project is to grow up maize under experimental conditions, in order to evaluate the nutrients contribution of the sewage sludge on the final production, while observing the connection between application of sewage sludge and residual heavy metals concentration in the different plant parts.	sewage;sewage sludge;sludge recycling;sludge;agricultural;water
97	«Into the wild»: convergences between ecological and sociological perceptions of forest naturalness in Chartreuse (France). Naturalness is widely used to assess the conservation value of forest ecosystems. As this concept encompasses ecological as well as sociological aspects, we adopted an inter-disciplinary approach to our study of naturalness in two Chartreuse forests (one managed and one unmanaged). The aim was to know whether differences between the two forests assessed through measured ecological indicators and public perception converged. We translated scientific language into more easily accessible terms and then interviewed 30 visitors in each forest. Many ecological and sociological perceptions did converge, even though some scientific terms could not be fully transposed. The general public seems to be able to differentiate between degrees of naturalness. Involving them in forest conservation issues could enhance understanding and avoid potential conflict.	
98	The territorial analysis of truffle production: a prerequisite for biotechnical experimentation and a decision-making tool. The program of PSDR (for and on the regional development of the regions of Aquitaine and midi-pyrénées) research INGEDICO (Instruments of management and collective devices of conservation and recovery of naturals and renewable ressources) is a pluridisciplinary project associating human and biotechnical sciences. The first results allow us to analyze the territory of limestone hills to implement experimental bio-technological protocols to promote innovating environmental practices. Concretely, this territorial approach of truffle practices makes it possible to study the organization of actors and whether or not they contribute the preservation of these natural resources and landscape with their practices and to propose mobilizable instruments for a concerted management of limestone hills and ecosystems of truffles according to present environmental issues. This article presents us the first results concerning the regional Park of limestone hills in the Quercy (Lot, France).	limestone
99	Reforestation, successions of vegetation and model of the linear dynamics of forest growth. The abandoning of agricultural land and the consequent natural reforestation has been the main contributory factor in a significant increase in the wooded areas in France. The dynamics of these extensions can be evidenced by a study of plant successions. There are many theories regarding plant successions. We will limit our presentation to the basic concepts, categorised according to two approaches: a systemic approach on the one hand, and on the other hand, listing in order of importance, for each structural level of plant cover, the processes and factors which contribute to the forest dynamics. Using examples, we will attempt to highlight the most practical operational theories and the methods, which allow us to analyse and explain (at least partially) the dynamic phenomena (especially those concerning ligneous species). Finally, we will present some results, which we have selected from among the main regional linear forest dynamic models.	reforestation
100	Field survey: heavy metals and phosphorus accumulation in the soils of intensive livestock farms of Western Brittany. In Brittany (Western France) intensive pig, cattle and poultry breeding involves high amounts of some elements, such as minerals and metals. In particular, theoretical nutrient balance at farm scale level shows important excesses in phosphorus, potassium, copper and zinc. These elements come from chemical fertilizers and animal feed, and excesses affect chemical evolution of soils due to the addition of slurry. To study this enrichment, a survey of 64 breeding farms started in 1973, and 180 fields (3 per farm) were analysed every 3 years. The enrichment in P2O5 (Dyer), Cu-EDTA and Zn-EDTA has been correlated to the amounts of slurry spread on soils, cumulated over the past 20 years. There were no relationships between crops species or rotations and organic fertilization, the amounts of slurry beeing higher than crop requirements. Slurry and mineral phosphates appeared negatively correlated. A classification of fields based on cumulated inputs of slurry was established. Forthcoming analyses on total elements will be carried out to study the conditions of their migration and evaluate the risks of water pollution.	phosphorus;france;brittany;chemical evolution
101	Adaptation of a pesticide diagnosis method to the Poitou-Charentes region. The diagnosis of the risks of water pollution by pesticides is a current concern in Poitou-Charentes. In front of increasing demands of tools of diagnosis the GRAP Poitou-Charentes (Regional Group of Actions against Pesticides Pollution) decided to adapt to the region a diagnosis tool. The study conducted by the FREDEC Poitou-Charentes was lead by a working group including the GRAP members concerned by the subject: administrations, farmers' associations, agricultural technical institutes, pesticides sellers. First the GRAP decided to begin the study on the parcels level; the territorial level will be studied later. The CORPEN method was retained particularly because of the combined consideration of physical environment and pesticides practices and because of the farmer implication. The adaptation of the method concerned the creation of documents helping the diagnosis leading: methodological guide, report document. These documents were tested on 20 representative farms of the regional production systems and of the regional ground types. Other documents will be written to facilitate the diagnosis: pedological guide, possible proposed solutions.	pesticide;agricultural;farmers;water;fredec poitou charentes;grap
102	ADEAUMIS, a tool for estimating irrigation water demand on a regional scale - Example of use in times of crisis. The ADEAUMIS model has been developed in the context of southwestern France, where water management can be difficult during atypical years. It aims at estimating water demand for irrigation for the entire region. The estimation can be carried at any time, starting at the beginning of the irrigation period. To do so, ADEAUMIS couples a bio-decisional model and a geographical database. The credibility of ADEAUMIS was established by replaying the 1998 scenario. As a result, the water manager has used ADEAUMIS to help his decision making process since the hot and dry 2003 summer. ADEAUMIS is a combination of tools and methods for collecting input data, which can evolve toward more complex tools and methods. At the present, ADEAUMIS is being integrated into the tools used for the strategic water management of the Neste system, and may be used for tactical water management. Its use for long-term planning of water resources is under study.	water;irrigation water;irrigation;france
103	Applying fine bubble aeration to small aeration tanks. Because the aeration system in an activated sludge plant typically represents a large part of total energy requirements, designers and operators need accurate oxygen transfer information to make the aeration system as energy efficient as possible. This paper presents clean water tests performed at 38 wastewater treatment plants. The Specific Aeration Efficiency results (SAE, kgO2/kWh) are reported for: (1) large open channels (volume higher than 1000 m3), (2) small open channels, (3) total floor coverage cylindrical tanks, and (4) cylindrical tanks with grid arrangement. Some practical guidelines can be drawn, some of them being: (1) high SAE can be achieved at small aeration tanks (	efficient;aeration efficiency
104	Agriculture of service and environmental services: link with agricultural and rural policy. The objective of the paper consists in studying services provided by agriculture, with a framework of service economics. On the empirical plan, we analyze ways of producing service provided by agriculture and more precisely environmental services. We establish a link with contemporary agricultural and rural policies.	agriculture
105	"Agriculture and environment. This special release is destined to communications that were exposed on the 07.06.2000 at the ENGREF of Paris in the framework of the restitution seminar on research results about the theme ""Agriculture and environment"". The Cemagref established this theme in 1996. Its goal is to mobilise available capacities in the Cemagref organism and some other organisms to develop the knowledge necessary to face the complexity of relationship between agriculture and environment."	agriculture;environment;research
106	Agriculture and tourism: two complementary activities for an original development of the high mountain pastures of the Vosges mountains. Moors have a particular position in the Vosges mountains, thanks to originals environment and socio economic context. So, their exploitation's service and their diversification are notable, because the first farms inns were operating at the end of the XIXth century. The farm of the vosgian moors is dedicated to the production of Munster cheese. Thanks to tourism, it can fully valorise its products in guest houses who are making the reputation of this area. After all, we must insist on the dynamism of this activity who both preserve pastoralism and landscapes, whose upkeep is necessary to carry out leisures and tourism.	agriculture
107	AIGA: a flood warning system for the entire hydrographic network. Presently, new flood forecasting schemes are being developed. On the one hand, there are streams for which real-time information on ground-level rainfall and flow rates are available, and on the other hand, there are the streams for which no real-time information on the flow rates is either actionable or available. Cemagref and Météo France have combined their skills to fill this gap and develop a tool to determine the amount of rain and the stream flow rate in real time on the entire French hydrographical network. AIGA produces a map of rain-related risks and a map of the hydrological risk, on a grid of 1 km2, every hour. This is produced even over geographical areas and streams with no specific instrumentation. We describe here the principles of operation of AIGA and we give examples of his capacity of forecast by supporting us on real events.	flood;aiga;rain
108	Improvement of sprinkling and water savings. This paper presents a method developed to supply advice on irrigation and improving irrigation system performance on the basis of agronomic, pedological and regional climate conditions, including especially wind factors. During 1994, the method was tested in two irrigated regions in France, Drôme and the Haute Garonne, which are subject to strong, frequent winds. The method provides significant enhancements to the practical advice provided on irrigation together with its degree of relevance.	irrigation;water
109	Improvement of shelter tubes protecting young trees from animals. Protecting young trees against domestic herbivores (livestock) or wild herbivores (deer) as well against rodents is a continuous preoccupation in all plantations. Various types of plastic tree protectors have been marketed recently. Results obtained by INRA and Cemagref have shown that Tubex protectors achieve a high level of protection against these animals. Unfortunately these tubes cause physiological modifications in the growth of the trees. The most visible effect is a substantial elongation of the leading shoot. This paper describes these physiological modifications and the attempt to reduce them by ventilating the tubes. It draws conclusions for their utilisation in future forestry and agroforestry plantations.	shelter tubes
110	Improving working methods for forest development plans: the experience of the Massif Central. Since 2000, the private forestry organisations have been developing a new method of forest development: the forest massif development plan (plan de développement de massif forestier or PDM in French). Limited in spatial extension, this development method aims at improving the management of the private forests through a collective and territorial approach. We conducted interviews with the foresters of the 5 regions of the Massif Central (France). Thus, we qualitatively assessed the current actions, the forces and the weaknesses of the method. Despite de differences in the approaches employed by the different regions, our study reveals common features. An efficient application of the development plan is hence based on: (i) a simple and quick diagnosis of the territory; (ii) an implication of the local actors (particularly the officials); (iii) a long-term animation concerted with economic actors. Nevertheless, a quantitative assessment would only be considered at least after 5 years of development planning.	private forests
111	"Rural planning and development: at the crossroads of a growing demand and a slowly developing supply: rural amenities. Some natural or manmade goods situated in rural areas, appreciated by the public independently of their role in the process of production, are today, known under the name of "" rural amenities "". Considering their actual attractiveness, these amenities can and must today enter in the economical process, answering at a large demand, giving incomes to their producers and assuring the development of some rural territories. Naturally, under the conditions of modifications of some actual dispositions rules and politics."	rural areas;supply;natural
112	"Forest management. Articles being enclosed in this special issue stem from presentations, which happened on November 6th and 7th 2001 at Tours (France) during the national seminary called ""Forests - territories - multifunctionality: Which challenges for forestry development"". The objective is to share a certain number of analyses and experiments relative to different ways of forestry development, to organise a debate and, from it, to draw orientations for the development of research and innovation programs strongly associating scientists and managers. After a first part about places' state, the evolution of contexts and methods, several examples consecrated to the forest as "" a territories' entity"" are developed. The last part is about information's tools."	evolution;tours
113	"Rural amenities: a new reading of territorial stakes. This special issue offers a set of articles dealing with rural amenities, most of which deriving from the works of the Cemagref groups of the "" Territories management"" department. Amenities are approached from various angles: the research and public policies stake, definitions and nature of the amenities, locations and agricultural modes of production, economic development for rural tourism, methods of economic assessment, instruments of intervention and management, tools for an assessment of public policies...Some papers offer food for thought over the matter of how to use this concept as analytical tool, others, based on local concrete cases, aim at a more applied use with a view to tackle the management of territories and the planning of space occupancy."	amenities
114	A posteriori analysis of a Community Information System approach in a context of conflict: the case of irrigation in Charente. Irrigation in Poitou-Charentes exemplifies the tensions that exist between agriculture and other societal sectors. To overcome these conflicts, a Community Information System (CIS) for the purpose of both data management and community development has been set up in Charente by a group of policymakers, researchers and agricultural advisers. This paper describes our analysis of the differences among participants in the development of this CIS in terms of their points of view and expectations. Drawing on an analysis of a set of interviews conducted with these stakeholders in 2006, we propose a framework for use during the initial design phase of a CIS to make stakeholder expectations explicit and to promote a shared understanding prior to setting up a CIS.	agriculture;irrigation;researchers
115	Analysis method of the agriculture multifunctionality and application to a small livestock farming area. Because of the content diversity done to the multifonctionality of agriculture, it's generally difficult to objectivize and compare regards on several functions, in and between territories. The present work aims to define and to precise the limits of functions characteristics, such as expectation linked to a function, support-entity of a function, and achievement level of a function... The elaborated definitions constitute an analysis framework for the agriculture multifonctionality in a small livestock farm area. This application allows to reveal important differences of functions achievements in the whole area and in each farm of the area, linked to differences in spatial configurations of farms. It also allows to point for land-managers some elements of attention to sustain multifunctionality of farms area in livestock region.	agriculture
116	Experimental analysis of erosion mechanisms: superficial structural degradation and detachment of particles from cultivated soils. Crusting and erosion of cultivated soils result from aggregate breakdown and the detachment of soil fragments by rain, and the susceptibility of soil to these processes can be inferred from measurements of aggregate stability. Here, four main mechanisms (i.e. slaking, breakdown by differential swelling, mechanical breakdown by raindrop impact and physico-chemical dispersion) are defined. Their relative importance depends on the nature of the rain, as well as on the soilts physical and chemical properties. The relations between aggregate breakdown, crusting and water erosion were analysed. The effect of crust spatial variability and initial moisture content on infiltration and runoff are presented. The influence of slope steepness on runoff and erosion for a crusted interrill area and the detachment and transport processes involved in the interaction between slope, rain characteristics and plot size are also investigated.	rain;degradation
117	A spatial analysis method for agricultural-forest-urban interfaces. In the context of forest fire prevention, the Cemagref in Aix-en-Provence is developping, with remote sensing tools, a method of spatial analysis in cartography and characterization of the interfaces between wildland and urban areas. The aim of this study is to group zones having similar profiles with regard to fire risk exposure. The method described bellow was applied in south of France, in a very sensitive zone between Marseille and Aix-en-Provence. In a first part, we improved a supervised classification on orthophotos. We obtained very precise land use map. Then we analysed this map in a contextual mode in order to be able to describe different kind of vegetation (height, sparse...). Then we improved spatial analysis tools in order to describe the spatial organisation of the land use and specially houses organisation inside or near the forest. We used some indicators belonging to landscape ecology (fragmentation, diversity, density...). Finally, better charaterization and automatic cartography of these interfaces should, in the long run, enable them to be charaterized with regard to fire risk by integrating them into a complete fire risk evaluation model, in order to develop preventive actions.	urban areas;fire;agricultural
118	Life Cycle Assessment applied to sewage sludge treatment: state of the art, knowledge and environmental impacts assessment. The goal of this paper is to present a state of the art of life cycle assessment of different sewage sludge treatment and to analyse the environmental impacts of different scenario of disposal and recycling routes of sewage sludge (landspreading, incineration). This study is a pre-necessary to a research project called ECODEFI (Ecodesign and development of assessment methods for innovative spreading technologies NRA program 2007-2010) conducted by Cemagref whose aim is to build a LCA simplified methodology for sewage sludge landspreading.	art;recycling;sewage
119	Geosynthetic anchorage trenches at the top of the slopes. Experimental studies and application. Geosynthetic lining system on slopes requires anchoring at the top of the bank. Depending on the space available at the top of the slope and on the applied load, the anchorage trench may take on different geometries. Various design methods have been proposed in this field but experimental and numerical studies showed that no single formula was capable of describing the behaviour of all types of anchorage, even though some were close to the experimental results in certain cases. To complete the existing studies, experimental tests were carried out on an anchorage facility and in-situ to highlight mechanisms and to determine the best anchorage trench for a fixed length of geotextile.	
120	Anticipating crop rotation to better manage water resources: how can land use data be used?.  Knowing the land use of a region is an important issue for water managers since it is a key factor for estimating irrigation withdrawals. This paper presents an exploratory work, which involves sampled land use data from the Ter-Uti survey, exhaustive land use date from land survey and stochastic modelling of crop rotation rules. The limits of the present study, due to few case studies, are discussed, as well as the potentialities of the approach for managers and the opportunity offered by remote sensing for improving the proposed methodology.	water;irrigation
