	text	keywords
141	Un règlement européen relatif à la gestion des espèces exotiques envahissantes : grands axes d’actions et points de débats. Une proposition de règlement « relatif à la prévention et à la gestion de l’introduction et de la propagation des espèces exotiques envahissantes » est parue le 9 septembre 2013 et a été  discutée au niveau du Conseil et du Parlement européens. Dans cet article, il s’agit d’une part de présenter le règlement. Celui-ci a pour objectif de réduire les impacts des espèces exotiques envahissantes, d’harmoniser la gestion de ces espèces à l’échelle de l’Union et de développer la prévention. Les dispositions réglementaires qu’il contient s’appliqueront à une liste d’espèces exotiques envahissantes préoccupantes pour l’Union et impliqueront une série d’interdictions, une gestion des voies d’introduction, un système de surveillance, des contrôles aux frontières de l’Union, des mesures de réaction rapide ainsi qu’une gestion des espèces largement répandues. D’autre part, nous présenterons les points qui ont fait débat durant les mois précédents, comme la nature de l’impact des espèces de la liste, les territoires concernés par ces espèces et sur lesquels les dispositions devront s’appliquer (tout ou partie du territoire de l’Union), les interdictions et les dérogations. Cette présentation permet d’apprécier l’importance et la complexité de la politique nationale à mettre en œuvre.	les mois
142	Enlever les renoncules d'Entraygues sur Truyère : une opération de gestion des plantes et de sensibilisation des humains. Des herbiers de renoncules installés dans la traversée d’Entraygues sur Truyère sur le cours de la Truyère ont été considérés comme des nuisances à faire disparaître. Deux techniques de régulation de la prolifération végétale aquatique (arrachage et remaniement du fond de la rivière) ont été testées en 2002 avec mise en place d’un suivi de la recolonisation jusqu’en 2005. Au regard de cette expérience, il s’est avéré illusoire d’envisager que les deux techniques appliquées puissent présenter une efficacité durable. Malgré tout, ces expérimentations ont permis de changer le regard porté par les élus et les personnes concernées par la gestion de l’herbier. Les herbiers sont ainsi progressivement passés du statut de nuisance à celui d’un élément saisonnier et acceptable du paysage.	
143	Des méthodes basées sur les peuplements de macrophytes pour évaluer l’état écologique des milieux aquatiques. Etudier les organismes vivants dans les milieux aquatiques pour en tirer des informations sur les conditions régnant dans leur milieu est l’idée fondatrice du concept de bioindication. Les premiers travaux dans ce sens, dès le début du 20ème siècle, se sont poursuivis en Europe, selon des conceptions différentes et un historique spécifique à chaque « école » et à chaque compartiment biologique. Ainsi, les macrophytes ont été spécifiquement examinés pour fournir des informations sur la morphodynamique de leur habitat et les dérèglements liés aux perturbations des équilibres hydrochimiques. Avec la mise en œuvre de la Directive cadre sur l’eau (DCE), promulguée en 2000, une nouvelle ère a débuté pour les recherches dans le domaine de la bioindication, avec des prescriptions méthodologiques plus précises et une volonté d’harmonisation à l’échelle européenne. L’« élément macrophytes » a alors fait l’objet de nouveaux travaux de recherche et de développement présentés dans cet article.	europe
144	Les macrophytes sont-ils de bons candidats pour l’évaluation du succès d’une restauration ? L’exemple des anciens bras du Rhin reconnectés. Des opérations de restauration dans la plaine d’Alsace ont conduit à reconnecter d'anciens bras latéraux du Rhin au cours principal. Les communautés végétales aquatiques sont utilisées comme indicateurs du succès de l’opération. Afin de tester cet outil, ont été suivis la composition floristique, les traits biologiques des espèces, les flux et stocks de diaspores, et les variables explicatives, niveau trophique et caractéristiques hydro-morphologiques, dans des sites restaurés et des sites de référence jamais déconnectés du cours principal. Le suivi de ces différents paramètres montre que les bras restaurés présentent de nombreuses similitudes avec les bras de référence, en particulier au niveau de la composition floristique. Celle-ci est ici liée principalement aux conditions hydro-morphologiques, et secondairement au niveau trophique ainsi qu'aux flux de diaspores. L'étude des traits biologiques et écologiques permet de confirmer la restauration de certaines fonctions écologiques des bras restaurés. Les macrophytes, du fait de leur rapidité d’installation, de leurs stratégies adaptatives développées au cours de la recolonisation et de leur capacité intégrative vis-à-vis de la dynamique de l’eau et des nutriments, sont de bons candidats pour une évaluation du succès de l’opération de reconnexion des bras latéraux dans les hydrosystèmes fluviaux.	
145	"Des macrophytes pour épurer les eaux ?. Les capacités de production de matières organiques des macrophytes sont de plus en plus utilisées pour extraire des nutriments des eaux usées d'origine domestique afin de pouvoir réduire les impacts de rejets d'eaux partiellement épurées sur le milieu naturel. L’amélioration des connaissances dans ce domaine a fortement participé à la conception de nouveaux systèmes de traitement des eaux s’inspirant des processus naturels, dénommés « marais artificiels ». Brix (1993) a proposé une classification des divers « marais artificiels » selon les types de macrophytes utilisées, c’est-à-dire enracinées et émergentes, enracinées et immergées et flottantes librement à la surface des eaux. Après un bilan des connaissances sur les utilisations de ces trois types de macrophytes pour épurer les effluents, nous développerons un argumentaire permettant de mieux clarifier le rôle des végétaux dans l’épuration ainsi que les contraintes induites par leur présence volontaire ou non. 
Jouant des rôles de support de microorganismes épurateurs végétaux et animaux, ces végétaux s’avèrent être aussi des éléments paysagers attractifs. Cependant, la biomasse qu'ils produisent doit être régulièrement exportée pour permettre un fonctionnement durable des installations de traitement des eaux usées. 
"	
146	Potentiels d’utilisation des macrophytes pour réduire l’impact des industries sur les milieux aquatiques européens. Afin d’atteindre les bons états chimique et écologique recommandés des masses d’eau européennes, les macrophytes peuvent s’avérer utiles à la fois pour évaluer et pour réduire l'écotoxicité des effluents industriels avant leur rejet dans les milieux aquatiques. D’une part, ces bio-intégrateurs sont adaptés pour estimer les impacts liés aux synergies entre les polluants et/ou à la chronicité des rejets. Un nouvel outil de bio-surveillance – l'indice de développement des hélophytes (IDH) – basé sur l’utilisation de cinq macrophytes, a été mis au point en conditions contrôlées grâce à la calibration des réponses des plantes face à des effluents industriels reconstitués. À la différence des outils de bio-surveillance existants, cet outil est basé sur l’utilisation d’espèces natives des milieux aquatiques concernés et ne nécessite aucun équipement de laboratoire. Il peut être utilisé en routine au sein même des zones industrialisées. D’autre part, les macrophytes sont connus pour être capables d’accumuler les métaux dans leur biomasse, et peuvent ainsi participer à l’épuration des effluents industriels contaminés. Plusieurs espèces hyper-accumulatrices exotiques ont été découvertes et des recherches sont à mener sur les macrophytes autochtones des milieux naturels européens afin de mutualiser les objectifs de phytoremédiation et conservation de la biodiversité.	
147	La gouvernance foncière et les logiques privatives : de l’exercice territorial de la gestion foncière. La complexité des enjeux fonciers appelle à une gouvernance mieux adaptée aux situations locales. Alors qu’elle peut constituer un facteur de blocage majeur, la situation en matière de répartition de la propriété est rarement intégrée dans les réflexions. En s’appuyant sur le cas d’une commune d’Auvergne, le travail présenté ici montre comment une démarche de caractérisation de la diversité des « profils » de propriétaires sur un territoire permet une meilleure adaptation de l’intervention foncière. 	
148	"La dimension territoriale et politique des « circuits courts alimentaires » : représentations et enjeux dans le débat européen sur la Politique Agricole Commune. Dans l'Union européenne, les ""circuits courts alimentaires"" sont devenus des maillons-clés des stratégies de valorisation territoriale. Un vaste recensement d’initiatives, mené à la demande du Comité des régions de l’UE, dans 23 Etats membres en 2010, montre à quel point ils reflètent, au-delà de la diversité culturelle ou géographique, des choix d'organisation et de gouvernance au niveau local, régional et national. Les outils d'intervention retenus sont exemplaires de représentations politiques-types i.e. néolibéral, traditionnel - ruraliste, alternatif - écologiste. Ces représentations permettent de mieux comprendre la portée des propositions et des contre-propositions qui ont émaillé le débat sur la politique agricole et de développement rural 2014-2020."	
149	La prise en compte de la question agricole par les territoires de projet en montagne :                      logiques d’action et gouvernance. Les enjeux économiques, sociaux et environnementaux qui touchent l’agriculture de montagne en France peuvent inciter à une redéfinition des jeux d’acteurs allant dans le sens d’une plus forte territorialisation de sa prise en charge. Cependant le rôle dominant des institutions agricoles laisse actuellement peu de place aux territoires de projet, pour impulser notamment de nouvelles formes de gouvernance ouvertes et partenariales. Les territoires parviennent toutefois à multiplier de petites initiatives et à s’insérer progressivement dans le jeu social et politique autour des questions agricoles.	
150	En quoi les dispositifs territoriaux de la gestion de l’eau peuvent-ils être efficaces ?. Après trente ans de mise en œuvre des dispositifs issus de la territorialisation de la politique de l’eau (contrats de rivière puis schémas d’aménagement et de gestion des eaux – SAGE), le recul est suffisant pour interroger leur contribution à la préservation ou à l’amélioration de l’état écologique des hydrosystèmes, devenus un impératif européen depuis 2000. La gestion de la rivière Drôme sur la période 1980-2013 est un cas d’étude à la fois pionnier et exemplaire. Il permet de mieux comprendre le processus de territorialisation ainsi que les conditions de l’efficacité d’une politique environnementale à l’échelle locale. Il apparaît que l’intérêt des contrats de rivière et des SAGE réside dans leur double dimension territoriale : une dimension territorialisée et une dimension territorialisante. L’efficacité de ces dispositifs est alors liée aux capacités des gestionnaires de l’eau à jouer de ces dimensions territoriales à la fois pour convaincre, inciter ou contraindre les usagers à modifier les pratiques portant atteinte aux milieux aquatiques, mais également afin d’obtenir auprès des partenaires institutionnels et financiers les marges de manœuvre et les moyens d’action nécessaires.	
151	LEADER : un bilan mitigé et contrasté en termes de valeur ajoutée – Illustration à partir de l'évaluation régionale LEADER en Auvergne. Introduit par la communauté européenne au début des années 1990 pour remédier aux difficultés structurelles de développement des territoires ruraux, le programme d’initiative communautaire LEADER s’est affirmé. Se renforçant au fil des générations, il s’est finalement installer dans le paysage des mécanismes d’appui au développement rural à travers son intégration au FEADER pour la période 2007-2013. Il est généralement présenté comme un dispositif d’intervention spécifique au double titre de sa mise en œuvre, et de son spectre original d’intervention (Buller, 2000). A l’appui d’une instance de décision locale associant partenaires publics et privés (le Groupe d’Action Locale), il permet la définition concertée d’une stratégie locale de développement transversale, permettant de mobiliser les ressources et de répondre aux enjeux spécifiques du territoire. Un accompagnement technique et financier des acteurs locaux est prévu dans l’objectif de stimuler la mise en œuvre de projets innovants, émergeants selon une logique ascendante. En cohérence avec sa vocation d’appui au développement durable du territoire, il cherche notamment à accompagner les acteurs économiques privés afin de permettre la création d’activités et d’emplois dans les espaces ruraux. Il se distingue toutefois des mécanismes « classiques » d’accompagnement via la mise en œuvre de la stratégie de développement construite et portée par le territoire. Celle-ci se traduit par le soutien de projets originaux, valorisant les ressources locales identifiés pour leur correspondance avec les principes fondateurs du programme. La différence entre l’appui « classique » et l’appui « LEADER » constitue ce que l’on évoque souvent comme « la valeur ajoutée LEADER ». Au travers de l'expérience de l'évaluation régionale des actions de soutien aux initiatives économiques dans LEADER en Région Auvergne conduit dans le cadre d'un travail plus large sur l'évaluation du 2nd pilier de la Politique agricole commune, nous avons mis en évidence l'importance fondamentale de la coordination des acteurs locaux dans la mise en œuvre du programme au service des projets « à finalité économique » et notamment son rôle central dans la capacité du programme à exprimer sa spécificité. Après avoir présenté le programme Leader et la démarche évaluative, les principaux résultats de chacune des deux phases de l'évaluation seront explicités. Ils aboutissent au constat qu’en réaction aux contraintes qui limitent la capacité du programme à atteindre sa cible en matière de développement économique, les territoires auvergnats se sont adaptés, les uns par un glissement vers d’autres priorités d’intervention, les autres par un glissement qualitatif vers des projets privés à faible valeur-ajoutée.	
152	La forêt au prisme des tensions du développement métropolitain- L'exemple du massif des landes de Gascogne entre les aires urbaines de Bordeaux et d'Arcachon. Les limites entre espaces urbanisés et espaces ruraux tendent à s'estomper, souvent du fait des interdépendances qui s'y développent. C'est ce que nous avons constaté sur la coupure d'urbanisation entre la métropole bordelaise et l'agglomération d'Arcachon. Dans le cadre d'une recherche régionale, nous avons questionné ces relations pour qualifier l’attractivité des territoires ruraux. Deux niveaux d'analyse liés aux dynamiques de développement de territoires de frange ont été mobilisés: les stratégies d'urbanisation à travers une interprétation des documents d'urbanisme, et les outils économiques de l'action publique sur les espaces forestiers. Il apparaît ainsi des stratégies territoriales différenciées selon les pressions endogènes et exogènes au niveau communal. Dans cet article, nous proposons un retour sur la méthode d’analyse pour en proposer des perspectives et une lecture critique dans la compréhension des mécanismes de développement territorial.	
153	Evaluation des politiques publiques avec la méthode d’appariement : le cas des Parcs naturels régionaux en Auvergne et Rhône-Alpes. Les aménités environnementales et leur gestion sont au cœur des questions de développement rural durable. Outils de politique territoriale, les Parcs Naturels Régionaux (PNR) ont été créés pour protéger le patrimoine naturel et culturel et pour valoriser ces ressources endogènes dans un objectif de développement local et régional. Cependant, il n'existe actuellement aucune réponse –dépassant le cas par cas- à la question de la contribution des PNR au développement socio-économique des territoires concernés. C'est fondamentalement une question d'évaluation de politique publique. Dans ce cadre, nous présentons la méthode d'appariement comme outil d’évaluation de la politique PNR. Les unités d'analyse sont les communes adhérentes à sept parcs situés en Auvergne et Rhône-Alpes. L'hypothèse centrale est qu'il existe des communes « témoins » qui se trouvent en dehors des PNR d'étude mais qui sont très similaires aux communes adhérant aux PNR. Les étapes d’analyse consistent à i) sélectionner des variables d'appariement et de résultat, ii) apparier des communes PNR et des communes de contrôle potentielles sur la base de variables d'appariement, et iii) comparer les variables de résultat entre le groupe PNR et le groupe de contrôle pour estimer les effets moyens de la politique. Nous identifions la méthode qui donne le meilleur résultat, et concluons que les PNR semblent avoir des effets sur l'économie locale, en particulier par rapport au tourisme et à l'emploi local.	
154	Retour d’expérience sur la co-construction d’un guide sur la gouvernance territoriale. La gouvernance territoriale est devenue un enjeu majeur et une question centrale pour la mise en œuvre des politiques publiques. Dans le cadre du programme de recherche en partenariat PSDR (programme de recherche pour et sur le développement régional), un collectif hybride composé de chercheurs, de professionnels du développement territorial et d’acteurs locaux s’est réuni au sein du projet Gouv.Innov. En s’appuyant sur plusieurs terrains d’étude, ce collectif a progressivement construit une définition de la gouvernance territoriale ainsi qu’une grille d’analyse qui sont apparues suffisamment robustes pour traiter la multiplicité des situations rencontrées sur le terrain. Un guide méthodologique a ensuite été co-construit pour la mise en œuvre de la gouvernance territoriale, visant surtout à faciliter l’apprentissage et à stimuler la réflexivité. Cet article présente les principaux résultats de ce projet de recherche en partenariat et les perspectives envisagées en insistant sur l’importance des apprentissages collectifs lors de la construction du guide. Nous concluons par une réflexion sur les modalités de mise en œuvre et l’intérêt d’une recherche en partenariat telle qu’elle a pu être menée dans le projet Gouv.Innov et des premières retombées concrètes.	construction
155	Une démarche associant experts de terrain et chercheurs pour simuler la dynamique agricole d’un territoire. La baisse de population et de services dans les zones rurales préoccupe les décideurs locaux. Face aux changements de politiques et de marchés, ces décideurs ne disposent pas d'outils de diagnostics pour anticiper les effets conjoints de tels changements dans leur région. Ils sont en attente d'outils pour appréhender les effets des évolutions de la politique agricole commune, en tenant compte des spécificités locales du tissu et de l'économie agricole. Ceci nous a conduits à élaborer une démarche pour modéliser les effets de changements macroéconomiques et locaux pour l’ensemble des élevages d'un territoire sur quelques années. En s'appuyant sur une typologie et des modèles économiques d'exploitations et des scénarios d'évolution des structures agricoles, on peut approcher la production globale des fermes d'un territoire, la valeur ajoutée créée et le revenu global et propre à chaque type d'exploitations de la zone en année de référence et après quelques années, pour divers scénarios de politiques et de développement des filières. La démarche a été développée en 2009 sur une zone d'altitude du Massif Central. Elle donne aux élus et agents des repères pour distinguer les marges de manœuvres ou les changements que nécessitent les évolutions agricoles locales et internationales sur leur territoire.	population
156	Intégration de la connectivité dans la gestion et la conservation des habitats. La connectivité du paysage est reconnue comme l’un des éléments fondamentaux pour la gestion et la conservation durable de la biodiversité et des écosystèmes. L’état de connectivité du paysage définit le degré de facilité avec lequel les espèces se dispersent entre leurs habitats. La combinaison de modèles de distribution et de connectivité basés sur la théorie des graphes permet de produire des outils spatialisés illustrant l’état de connectivité d’un paysage donné. Cette méthode renseigne sur l’importance relative des nœuds d’habitats et des corridors. Au sein de l’équipe de modélisateurs d’Irstea et avec le soutien d’experts naturalistes de l’Office national des forêts (ONF) et des Ligues pour la protection des oiseaux (LPO) de la Drôme et de l’Isère, une analyse de connectivité a pu être mise en œuvre sur deux espèces de Rhinolophes dans le massif du Vercors. Cette étude s’est déroulée dans le cadre du projet MocHab (« Modélisation de la distribution des espèces : un outil pour l’évaluation, la conservation des habitats d’espèces et des continuités écologiques ») financé par le ministère de l’Écologie, du Développement durable et de l’Énergie (MEDDE).	
157	Comment analyser la connectivité écologique des trames vertes ? Cas d'étude en région méditerranéenne. La trame verte et bleue en France repose sur un principe de conservation et de restauration des continuités écologiques des habitats au regard des exigences écologiques des espèces. En écologie du paysage, les approches issues de la théorie des graphes et les travaux de modélisation des déplacements des espèces ouvrent des perspectives pour l'aménagement du territoire et la conservation de la biodiversité. Nous présentons d'abord les analyses de connectivité potentielle basée sur la théorie des graphes en expliquant en quoi elle permet de dépasser les approches précédentes. Puis nous illustrons par un exemple d'analyse de connectivité dans la région PACA sur l'Ecureuil roux, une espèce forestière généraliste. Les modélisations permettent d'identifier les secteurs isolés du reste du réseau d'habitats et comment la connectivité varie en fonction de la distance de dispersion de l'espèce. Elles mettent en évidence les taches et les corridors qu'il faut préserver en priorité pour maintenir la connectivité globale du réseau d'habitats. Ces exemples illustrent en quoi ces méthodes peuvent servir d'outils d'aide à la décision pour l'élaboration des trames vertes.	
158	La mise en œuvre de la Trame Verte et Bleue : un vecteur supplémentaire de dispersion des espèces invasives ?. Les flux d'espèces favorisés par les échanges mondiaux croissants sont la source d'invasions biologiques causant des dommages environnementaux et économiques qui ne peuvent plus être négligés. Les objectifs de la Trame verte et bleue de facilitation des déplacements d'espèces peuvent également favoriser la dispersion de certaines espèces invasives, aussi la prise en compte des risques liés aux invasions biologiques devrait-elle faire concrètement partie de la démarche de mise en œuvre de la Trame verte et bleue.	
159	La trame verte à l’épreuve du terrain : pratiques et représentations des agriculteurs. Le dispositif réglementaire français de la trame verte vise à maintenir ou à reconstituer les continuités écologiques terrestres, en vue de freiner l’érosion de la biodiversité. Les agriculteurs sont particulièrement interpellés par ce dispositif, car ils gèrent différents éléments semi-naturels susceptibles de contribuer à la trame verte et présents sur leurs parcellaires, tels les haies, les bandes enherbées, les jachères, les arbres isolés, les bois ou les prairies permanentes. L’objectif de cette étude est de mieux comprendre les pratiques des agriculteurs concernant ces éléments semi-naturels ainsi que les raisons de ces pratiques. Elle est basée sur une enquête par entretiens semi-directifs auprès de vingt exploitants agricoles de la vallée du Grésivaudan. Les résultats montrent que les éléments semi-naturels sont différemment intégrés au sein des exploitations agricoles selon leur nature, leur localisation ainsi que les fonctions qui leur sont attribuées. Les pratiques de conservation, de suppression et d’entretien de ces éléments varient en fonction du contexte territorial et répondent également à des préoccupations d’ordre esthétique, patrimonial ou sentimental, propre à chaque exploitant. La combinaison de ces critères amène à l’identification de quatre profils-types d’agriculteurs concernant la gestion des éléments semi-naturels susceptibles de contribuer à la trame verte.	
160	Couloirs de vie : premier bilan d’un projet pionnier en matière de restauration des connexions écologiques. Le projet Couloirs de Vie, porté par le Conseil général de l’Isère, vise à restaurer les connexions écologiques du Grésivaudan - vallée de l’Isère autour de Grenoble, entre les massifs montagneux de Chartreuse, Vercors et Belledonne. Ce projet (9 millions d’euros) regroupe plusieurs dizaines d’actions menées entre 2008 et 2014 par le département de l’Isère, une société autoroutière et d’autres acteurs. Les principaux travaux portent sur l’amélioration des possibilités de franchissement par la faune d’une autoroute (amélioration des passages existants) et de routes départementales (limitation des collisions véhicules-faune par l’implantation de détecteurs de faune). D’autres actions portent sur la création de passes à poissons sur deux rivières, l’amélioration du paysage (plantations de haies…), la sensibilisation des acteurs locaux… Les premiers résultats de l’évaluation scientifique montrent que ces actions donnent des résultats positifs. Le Grésivaudan apparait toutefois comme un espace soumis à une pression forte (urbanisation, infrastructures de transport, agriculture intensive…) ; la restauration des connexions écologiques demande des travaux sur les infrastructures linéaires, mais aussi sur l’ensemble du territoire (contrôle de l’urbanisation, restauration des espaces agricoles…). Cette gestion globale de l’espace est aujourd’hui engagée.	
161	Quels impacts de la mise en œuvre de trames bleues sur les services rendus par les milieux aquatiques en zones urbaines?. Les différents milieux aquatiques présents dans les zones urbaines sont aujourd’hui considérés comme des éléments centraux de nombreux programmes d’urbanisme mais aussi dans l’élaboration des villes durables. Cependant, leur état écologique souvent fortement altéré depuis des décennies ne leur permet plus de fournir les différents services écosystémiques nécessaires au bien-être des habitants. Dans ce cadre, le développement de projets de trames bleues au sein des zones urbaines, en lien avec les procédures de restauration écologique des milieux aquatiques, peut favoriser la production de différents services grâce à une amélioration de l’état écologique. De manière locale, la qualité des services de régulation, de support ainsi que celle des services « à caractère social » peut évoluer favorablement. On note la nécessité d’une prise en compte de l’ensemble des structures hydrauliques naturelles et artificielles de l’hydrosystème urbain et du rôle central de l’ingénierie écologique. Si les bénéfices d’une trame bleue dans les villes seront principalement perceptibles au niveau de la qualité de l’environnement local, tout en facilitant une gestion intégrée de l’eau, le rétablissement d’un continuum hydrologique amont-aval régional peut également permettre de limiter l’impact des zones urbaines sur les hydrosystèmes périphériques.	les différents
162	Le corridor fluvial : des trames déjà en place à renforcer et à protéger - Descriptions dédiées à des questions écologiques de portée cognitive ou opérationnelle. L’approche présentée ici consiste à construire une série d’indicateurs spatialisés du corridor fluvial (corridors cours d’eau et rivulaire) sur l’ensemble du réseau en France métropolitaine et de les confronter à des réponses écologiques en privilégiant un angle fonctionnel (biodiversité, trophie, résilience). Pour traduire l’état et la connectivité des mosaïques d’habitats au sein du corridor, ces indicateurs mesurent les compositions et/ou configurations spatiales concernées dans le paysage aux échelles locales et réseau. Cette construction d’indicateurs homogènes sur le réseau hydrographique métropolitain nous a permis de rechercher des relations spécifiques et quantitatives aussi bien avec des réponses physico-chimiques (qualité de l’eau), qu’avec des potentiels de répartition de mammifères (loutre et castor).  On détaille ici l’analyse menée au travers de la loutre sur le bassin de la Loire. L’existence de corridors rivulaires boisés ajoutée à une absence d’altération du milieu physique des cours d’eau offrent des situations favorables pour la colonisation par cette espèce. Ces situations ont été cartographiées en prenant en compte la densité du réseau hydrographique. Ces cartographies identifient des trames structurelles et fonctionnelles répondant à des besoins écologiques à différentes échelles. Elles constituent un support efficace pour orienter les stratégies de gestion visant le renforcement et la protection de cet espace.	
163	Efficacité des corridors : qu’en savons-nous vraiment ?. La trame verte et bleue et toutes les politiques de préservation et de restauration de réseaux écologiques identifient la fragmentation comme un facteur majeur de dégradation du fonctionnement des paysages. Elles y remédient par la préservation de corridors permettant de restaurer des connexions entre habitats pour les espèces. Issue de l’écologie du paysage, la notion de corridor s’est modifiée dans le vocabulaire de la trame verte et bleue. Les connaissances écologiques sur le rôle des corridors ne permettent pas forcément de répondre aux attentes des décideurs politiques mais confortent un certain nombre d’enjeux (déplacement des espèces notamment pour permettre l’adaptation au changement climatique, services écosystémiques…). L’apport scientifique à la mise en œuvre de corridors reconnectant des espaces auparavant isolés sera de pouvoir proposer des protocoles permettant d’évaluer l'efficacité de la construction de passage à faune sur des infrastructures anciennes qui en étaient dépourvues et avaient donc fragmenté des habitats.	
164	Suivi de l’infiltration d’une zone de rejet végétalisée par un système d’observation de la qualité de l’eau en continu, cas de Coutières (79). Cet article présente un projet qui cherche à mieux caractériser la pertinence des zones de rejet végétalisées au regard de la capacité épuratoire du sous-sol de la zone. Il s’agit de mieux connaître les parts respectives du sol et du sous-sol à épurer les eaux usées, et de décomposer le zéro rejet en parts évaporée, évapo-transpirée et infiltrée. Ces objectifs ont été atteints en mettant en place une métrologie complexe et innovante, avec un focus particulier sur le suivi de la qualité du milieu récepteur par la conductivité électrique comme un guide de qualité des eaux souterraines. Les chroniques de données mettent en évidence la dynamique d’infiltration des eaux usées traitées, le rôle des circulations verticales et horizontales des eaux souterraines dans l’épuration naturelle du milieu, et le rôle de la nappe phréatique sous-jacente en fonction de sa position basse ou haute. Les bilans montrent la prédominance de l’infiltration (90%), l’efficacité du système épuratoire dans l’abattement des nitrates et son rôle d’effet tampon en cas de forte précipitation. La perméabilité et la nature du sous-sol du site jouent un rôle essentiel dans la dynamique d’infiltration. Celle du site est certainement représentative d’une majorité de cas de sous-sol peu profond argileux.	
165	Le retour du lavaret: une action d’ingénierie écologique réussie à l’échelle d’un lac (le Bourget). Les grands lacs alpins fournissent de nombreux services écosystémiques: supports, approvisionnement, régulation, culturels et récréatifs. Ils sont soumis à des pressions multiples, globales et locales, issues de leur bassin versant (flux de nutriments, polluants, démographie...) et internes (gestion halieutique, prélèvements d’eau, usages récréatifs…), qui impactent leur fonctionnement. Le maintien ou la restauration des services n’est possible, compte tenu de leur taille, que par des actions fortes et sur le long terme. Le lac du Bourget a été impacté dès les années 1950 par une charge élevée en phosphore, issue principalement des rejets domestiques liés à l’accroissement de la population, causant des proliférations algales et menaçant la survie de certaines espèces piscicoles. Des travaux importants ont été entrepris dès 1974: dérivation vers le Rhône des eaux usées épurées, amélioration de l’assainissement et déphosphatation des effluents. En parallèle, des actions de repeuplements piscicoles ont été réalisées dès les années 1980, en particulier pour soutenir les stocks de lavaret (corégone). Ces actions ont porté leurs fruits: la réduction des teneurs en phosphore a permis un retour à des eaux de bonne qualité et grâce à cette amélioration, aux efforts d’alevinage et à une gestion halieutique adaptée, le stock de lavaret est à nouveau abondant, avec une reproduction naturelle satisfaisante.	
166	Une innovation agroécologique: la séquestration des pesticides. Dans le cas de certains pesticides, les méthodes de décontamination connues ne sont pas toujours réalisables techniquement (phyto ou bio remédiation) ou envisageables financièrement et écologiquement (excavation, décontamination chimique). Nous proposons une alternative à la dépollution complète: la séquestration du pesticide dans les sols avec pour objectif de limiter le transfert du contaminant vers les écosystèmes. L’incorporation de matière organique dans les sols permet d’accroitre la séquestration de la chlordécone, un insecticide organochloré particulièrement persistant. Ainsi bien que contaminé, le sol ne restituera que plus faiblement le polluant dans l’environnement. Ce mode de gestion agro écologique permet de proposer une méthode peu coûteuse et facile à mettre en œuvre car maîtrisée par les agriculteurs, dans l’attente de procédés de dépollution efficaces et durables.	pesticides
167	Utilisation innovante du génie végétal pour le contrôle de l’érosion et de la sédimentation à l’échelle du territoire de la Durance. L’érosion des sols marneux dans le bassin versant de la Durance, sous climat montagnard et méditerranéen, est responsable d’un excès de sédiments fins dans la rivière. Les conséquences sont d’ordres économique, social et écologique. Afin de réduire ces apports de sédiments, une utilisation innovante du génie végétal peut permettre de contrôler l’érosion et la sédimentation au sein du bassin de la Durance. Il s’agit de laisser l’érosion se produire sur les versants et de stopper les matériaux érodés avant qu’ils n’atteignent la rivière Durance, avec le moins possible d’interventions. Cela est envisageable grâce à l’utilisation d’ouvrages de génie végétal dans les lits des ravines érodées, avec le développement d’obstacles végétaux efficaces pour piéger et retenir les sédiments. Afin de mieux définir les règles d’ingénierie écologique à entreprendre sur ces milieux, des expérimentations grandeur nature ont été menées depuis 1998. Les recherches ont porté sur la performance d’ouvrages de génie végétal pour le développement d’une couverture végétale dans les lits de ravines, ainsi que sur l’efficacité de cette végétation pour le piégeage et la fixation durable des sédiments marneux. Les résultats des recherches ont alors été traduits sous forme de recommandations, de simulations et d’un plan d’intervention par génie végétal à l’échelle du territoire de la Durance.	
168	Programme global de restauration des principaux cours d’eau du département du Haut-Rhin. Afin d’atteindre les objectifs de bon état des masses d’eau de la Directive Cadre sur l’Eau (DCE), le Département du Haut-Rhin a engagé un programme ambitieux de restauration de cours d’eau. L’objectif est de recréer de manière globale un fonctionnement écologique et une diversité biologique à la fois du lit, des berges et des écoulements dégradés par les travaux hydrauliques ou d'autres interventions humaines. La particularité du programme réside dans l’approche globale et intégrée du cours d'eau sur l’ensemble du bassin versant. Les actions se basent sur trois axes de travail ; d’une part l’axe « Hydromorphologie », qui vise la restitution de la continuité écologique latérale et la création d’une diversité optimale du fond et du lit, l’axe « Continuité » d’autre part, qui vise la restitution de la continuité écologique longitudinale, et enfin l’axe « Ecologie », qui vise à restaurer la végétation de berge et les zones humides. Une méthodologie poussée et innovante, fondée sur une réflexion globale et intégrée, a été mise au point afin de définir et prioriser les actions de manière pertinente et adaptée.	axe;programme;un programme
