	text	keywords
42	Ecograzing as a management tool for artificial dykes: the example of the Donzère-Mondragon hunting and wildlife reserve (Vaucluse-Drôme, France). The beneficial roles of extensive grazing practices on vegetation diversity and species-richness are well established. Domestic herbivores have been widely used as management tools in many semi-natural ecosystems. On the other hand, the modification of environments by human activities and their strong artificialisation have led to the creation of new ecosystems presenting new combinations of species and functions. Their conservative management must then be rethought. Will the eco-grazing management practices traditionally applied in natural areas have impacts similar to those observed during the conservation of historic ecosystems? This is the question we tried to answer in our study on the artificial dikes of the Rhone in the hunting and wildlife reserve of Donzère-Mondragon. We have shown that the grazing systems used to maintain the openness of habitats increase the species richness, diversity and heterogeneity of vegetation in the short term compared to the absence of management or mechanical interventions. These different results correspond to those already obtained in semi-natural environments but experiments should also be conducted in the future using mixed grazing systems to increase the effect of restoration at the expense of competitive shrub colonization.	eco grazing management;natural areas
43	How can we map land use to model ecological networks? General methodology and case study in the Île-de-France. This paper aims to propose a methodological framework for land cover mapping, particularly for its use in modelling ecological networks. The quality of the modelling results is highly dependent on this step carried out upstream, which is however rarely detailed in the bibliography. We therefore propose to explain the approach and the different steps that lead to the realization of a precise mapping of the land use of a territory using the different GIS databases already available. We then we present a case study for the Île-de-France region. The objective of this article is to provide a basic, operational and essential decision-making tool for space managers or researchers for a better understanding of the territory and the issues related to ecological networks in France.	ecological
44	Use of RFID technology to evaluate fish passage through a 104-meter long culvert along the Durolle River. In 2016, a hundred meters long culvert was fitted with a unique hydraulic device consisting of a rugged sole and pre-casted decelerators in order to restore the free movement of fish. This device was developed using hydraulic simulations to ensure favourable conditions of crossing for trout during flows between QMNA5 (value of the monthly low water flow reached by a river in a given year calculated for 5 years) and 2.5 times the module. The module corresponds to the inter-annual average hydrological flow over a reference period (at least 30 years of consecutive measurements). The actual functionality of this device was evaluated between 2017 and 2019 using RFID (Radio Frequency Identification) technology and following the movements of tagged trout using PIT-Tags (electronic devices that emit response when they receive an interrogation by radio). A total of 815 trout were tagged on a 1680-meter stretch downstream of the culvert. Ninety-nine (99) individuals were captured upstream and released downstream just below the culvert after tagging, in order to force an upstream migration behaviour. A fixed double RFID antenna structure set up immediately upstream of the culvert enabled us to detect fish that crossed the culvert throughout our study. In addition, seven mobile tracking campaigns took place to characterize the movement of the tagged trout along 2 km downstream of the culvert. The data from the antennae were analysed in relation to the individuals' characteristics and two environmental factors, namely hydrology and water temperature.	water;trout;fish
45	Risks governance related to biological invasions: the example of Benin. The spread of invasive introduced species increases because of the accelerating rate of globalisation. These biological invasions can have numerous negative consequences on biodiversity, economy, agriculture and health. In the case of the Republic of Benin, an African developing country, biological invasions are unacknowledged and public authorities do not seem to act based on the gravity of the situation. In this article we will examine the difficulties encountered for a country like Benin in managing the risks linked to IAS, but also the different possibilities, opportunities and initiatives already underway. 	
46	Taking better account of biodiversity issues and ecological connectivity in territories thanks to prospective scenarios. Ecological conservation is fundamental for maintaining biodiversity and the ecosystem services it provides. However, few territorial assessments take into account recent and future natural and anthropogenic dynamics, particularly changes in land use and land cover, to identify habitat networks that are robust over time. Prospective approaches, already used in various fields including land use planning, can make it possible to take these spatio-temporal dynamics into account. We show here the limits of two main types of existing land use and land-cover change scenarios and how they can be combined to assess changes on a regional scale with very fine spatial and thematic resolution. Such scenarios and the assessment of their consequences on biodiversity and habitat networks, or more generally on different environmental indicators, are particularly useful as a decision-making aid or to get different categories of stakeholders to think together about a desirable future for the territory. 	biodiversity;dynamics;ecological
47	Bioavailability of dissolved contaminants in the aquatic environment. The bioavailability of a chemical denotes its ability to interact with living organisms in the environment. The main environmental factors that alter and control the bioavailability of some chemicals (metals, hydrophobic organic contaminants, pesticides) in the aquatic environment are presented. Three integrative sampling tools that improve the characterization of chemical exposure, approaching the assessment of bioavailable concentrations, are also presented. Finally the consideration of the bioavailability of substances in environmental chemical risk assessment is discussed.	environment;chemicals;aquatic environment;pesticides
48	Principles and development within the European Water Framework Directive of the French IBGN ( standardised global biological index). Benthic macro-invertebrates are one of the most widely used organism groups in river biomonitoring surveys. In this article, we propose to describe the method for assessing the quality of the environment based on benthic macro-invertebrates (the IBGN method: Indice biologique global normalisé, standardised global biological index) and its evolution in the context of the European Water Framework Directive.	water;organism;european water
49	"Biological and ecological traits in bioindication: example of trait responses to toxic pollution. Constant deterioration of the aquatic ecosystems has intensified the need for relevant assessment methods of environmental quality, based on species biology and ecology. Also known as ""life history traits"", biological and ecological traits bring together all the qualitative and quantitative information associated with the biology of organisms and their relationships with the environment.  In this context the use of biological and ecological traits provides new perspectives for biological assessment methods. We propose, through the example of both diatoms and macroinvertebrates, to see how these bioecological traits are used in term of toxic bioindication."	environment;ecological
50	Bio-indication and fish assemblage in watercourses: a functional and predictive approach. Recently, new methods for the assessment of rivers based on the response of fish assemblage to human alterations have been developed at the national and European scales. The original approach developed in the US (Index of Biotic Integrity) has been improved in order to consider the natural environmental variability and to quantify the biological response as a deviation from an explicit reference condition. The aim of this article is to briefly present the principles of the method used in France in the development of bio-indication tools based on fish assemblage in watercourses, to summarise the different conceptions underlying the definition of reference conditions and finally to discuss the points that are still being developed.	fish;france;rivers
51	The French Localization Map of Avalanche Phenomena (CLPA): stakes and prospects. The French Localization Map of Avalanche Phenomena (CLPA) was created in 1971 as a response to the deadly avalanche occurred in Val d’Isère (February 1970, 39 persons killed). The aim is to inventory and to memorize areas where avalanches occurred in the past in order to keep in memory precisely greatest limits of those avalanches. The CLPA was rapidly considered as an essential element for developing plan in mountain areas. After the other catastrophic avalanche, which occurred in the Montroc Village (Chamonix) in February 1999, it was recommended “the mutual valuation of the EPA and the CLPA integrated into an information system containing the information on avalanches and the information on the other natural risks in mountain”. The ministry in charge of environment decided therefore to continue and to modernize the CLPA, mission that was assigned to the Cemagref with the ONF collaboration. This modernization was based on the end of maps and testimonies records digitizing, on the compilation of summary notes concerning main avalanches information in reference to a mountain massif, on the institution of a durable updating of the map and on the possibility of having all information on line on the website www.avalanches.fr. Information recorded in the data-base is really important for research. Now the Cemagref want to capitalize on it with numerical models and calibrated tools. Specific parameters could be used in order to develop statistical laws which could be used for not well-known sites so.	avalanche
52	Analysis of the spatio-temporal fluctuations of avalanche numbers in the Northern Alps using the French Permanent Avalanche Survey (EPA) database. Avalanche activity is surveyed in France by the National Forest Office and the Cemagref. The characteristics of all events occurring on certain sites are registered. The usual valorisation of this data is local predetermination. The database has also some interest from the phenomenological point of view thanks to its standardised protocol and to the length of the data series. As an illustration, this article analyses the fluctuations of avalanche numbers in the northern Alps over the last 60 winters. The spatio temporal structure that is highlighted can be linked to the geophysical characteristics of the different mountain massifs and to the large scale climatic variations. On the other hand, the obtained avalanche frequencies can be used in an operational context for evaluating return periods.	france;alps;avalanche
53	Avalanche hazard and risk evaluation: advantages and limits of standard engineering methods and prospects for the future. For natural hazard management in mountainous regions, design values and return periods are often used in a questionable manner. This article aims at reviewing the existing methods for predetermination and risk computations in the case of snow avalanches. After a reminder of the classical engineering methods, the recently developed statistical-dynamical approaches are introduced. They allow rigorously defining the return period as a one-to-one mapping of the runout distance and evaluating all reference scenarios corresponding to the chosen return periods. Finally, as soon as hazard consequences are quantified as a function of their magnitude, a decisional approach can be used for hazard zoning and the design of defence structures. The proposed framework is illustrated with a case study from the French avalanche database.	zoning;avalanche;natural hazard
54	Modeling for the design of protection structures: study of the Taconnaz avalanche site. This article aims at showing how recent knowledge developed in the field of avalanche research can be used for a real case study, the Taconnaz avalanche path in which passive structures already exist but has to be improved. First, a morphological analysis of the site is carried out and historical data are analyzed. Second, each recorded event is back-calculated thanks to a numerical model of dense flowing avalanches and, for each surveyed avalanche, parameters at the entry of the run-out zone upstream of the defense structures are defined. Third, a statistical analysis of these parameters allows characterizing the hundred year return period events. Fourth, physical and numerical models of the dense avalanche interacting with defense structures are combined in order to design the most effective passive structure able to contain the reference avalanche. Finally, physical and numerical modelling of the interaction between the powder avalanche and the designed defense structure are performed to show that the proposed improvements do not increase the residual risk due to the powder part in areas downstream of the defense structures.	taconnaz avalanche;design
55	Behaviour and design of civil engineering structures exposed to dynamic loads: the case of snow avalanches defence works. This article proposes an easy accessible synthesis of main principles related to the physical behaviour of civil engineering structures impacted by snow avalanches. Improving knowledge of pressure due to an avalanche on a civil structure is an essential step to design resistant protective structures. In situ experimental devices using structures as macro-sensors is an original and innovative way that complements the existing research approaches mainly based on hydrodynamics and fluid mechanics principles. General principles for design and building for rigid civil engineering works are presented.  Finally, operational recommendations are proposed to improve the dynamic loads and therefore global risk assessments.	civil engineering;research
56	How to manage the risk of avalanches on mountain resort roads: an analytical attempt. The risk management of avalanches on access roads to winter sports resorts constitutes a collective problem, which calls upon particular procedures, is based on specific instruments, implies various liability regimes and mobilizes a variety of interventions. This article proposes an analysis of the discrepancies observed between the theory of management and the actual reality of its implementation in local tourism contexts. The vulnerability considered here is not limited only to passive elements, such as roads. The endogenous dimension of the risk is considered through active factors of vulnerability arising from the organisational complexity and the concrete difficulties of management methods.	avalanches
57	Comparaison between different types of snow drift sensors. Wind-transported snow is a common phenomenon in cold windy areas such as mountainous and polar regions. The resulting snowdrifts often cause problems for infrastructure and road maintenance and contribute significantly to the loading of the avalanche release area. It also reduces visibility. It is very important to better determine drift snow fluxes in the framework of forecast or mitigation. This article reviews the different technologies available such as mechanical traps, acoustic or optical sensors. It bases its conclusion on essays carried out in wind tunnels and in situ at the Col du Lac Blanc experimental site, which is dedicated to the study of drift snow. If acoustic sensors are not as promising as expected, optical sensors give accurate results. However, in this case the measurement area is small. The coupling with a theoretical approach is therefore still indispensable.	wind
58	Hedges and afforestration to prevent damage from snow drift: from theory to practice. Blowing and drifting snow can generate snowdrifts on roads and railways. This is an important issue for instance in the Massif Central (France) where even limited snowfall on vast areas can locally lead to huge snow accumulations. This problem is not new and prevention measures were designed and tested as early as the end of the 19th century. However, the development of efficient snow clearing vehicles in the second half of the 20th century led to some decrease of research efforts (mostly a trial and error approach) on traditional prevention measures such as afforestration and hedges. Nevertheless, the renewed interest in ecological engineering, dating from the early 90s, has yielded new research efforts on this topic, even though such measures are not effective in the short term. Currently, bioengineering techniques meet the requirements of sustainable development and therefore of long-term management. In this context, this paper aims at taking stock of hedges and afforestration, taken as protection measures against snowdrift, through the eyes of a fluid mechanics researcher, a forester and a manager. The principles of action, setting and species choice are presented through case studies with emphasis on difficulties related to land property as well as long and short-term maintenance.	hedges;research
59	"Mountain reservoirs for artificial snow: a guideline for design, construction, monitoring and rehabilitation. The article presents through the guideline ""Retenues d’altitude"" (""Mountain reservoirs"") a summary of the feedback on the behavior and pathology of mountain reservoirs. It then presents the strong recommendations contained in the guideline on a few key themes: environmental impacts, risks specific to the mountains, design of embankments and their drainage system, monitoring and operation. A general description of the guideline closes this article."	reservoirs;mountain reservoirs
60	Waves in mountain reservoirs: analysis and methods for prevention. The load of the wind and the impact of rapid gravitational movements in a reservoir generate waves whose nature and properties depend on the magnitude of the load and the water depth in the reservoir. In this paper we summarize the main existing scaling laws allowing assessing the resulting hydrodynamic effects, focusing not only on the amplitude of the waves, but also on their nature. Wind and slow gravitational movements produce sinusoidal waves while rapid gravitational movements produce steeper waves such as tsunamis. Given the limited extension of the mountain lakes, the produced waves rapidly meet the shores or the dam on which they generate a run-up whose amplitude depends on the characteristics of the incident wave and the slope of the shore. We have undertaken a theoretical analysis and collected several experimental data in order to show the similarities and the differences between the sinusoidal waves and the solitary waves in terms of run-up. We finally choose simple formulas and produce a chart enabling any engineer to make a first diagnosis.	water
61	Flood flow prediction in torrential watersheds of the French Pyrénées range: the ANETO approach. Flood flow estimations in torrential watersheds suffer from numerous uncertainties. In order to guide practitioners to predict realistic orders of magnitude of these flows, a method based on statistical regression and geographic analysis (ANETO, acronym for Approche naturaliste et statistique pour l'estimation des débits de crue des bassins versants torrentiels pyrénéens) was designed by the Restoration of Mountainous Territories (RTM) department of the National Forest Office (ONF). ANETO is part of a process of updating and regionalisation of methods based on multiple regression analysis published by the Technical Centre for Rural Engineering and Forestry (abbreviated CTGREF in French) in the early 1980s. In addition to these initial objectives, a significant improvement in the performance of these approaches has been made possible by introducing into the analysis process the consideration of factors related to the climatological environment and the geomorphology of catchment areas. The field for application of the method corresponds to watersheds of the French Pyrenees, ranging from 4 to 500 km² in area. It takes into account classical hydrological parameters, and integrates climatic and geomorphologic characteristics, which significantly increase the performance of the model.	flood
62	Geomorphological approaches for the characterization of torrent sediment yield. The sedimentary yield of torrents, defined here as the sediment transport that can reach the apex of the alluvial fan, is the resultant of a complex system that integrates the geomorphic dynamics of hillslopes, the coupling between hillslope and stream bed, and the sediment routing in the stream beds. Its characterization implies integrating the multiplicity of processes involved in the internal sedimentary transfers of torrent systems. The geomorphology proposes an indirect way to deal with this issue, by assessing fluxes from forms. The objective of this paper is to present the state of the art of geomorphological approaches and to present some case studies in the French Alps.	sediment
63	Functional analysis and hazard assessment in a debris-flow-prone torrential watershed: the case of the Réal torrent (Alpes-Maritimes, France). This paper presents a detailed functional analysis of the Réal torrent (Péone township, Alpes-Martitimes). Despite a relatively small watershed, this torrent is a large producer of debris flows. Its bed is characterized by a marked aggradation phenomenon. The performed analysis treats all aspects of the torrential processes: hydrology, identification of sedimentary sources, rheological and hydraulic characterization of debris flows, bed evolution since 1950, role of existing torrent control structures, and qualification of hazards. A scenario for future evolution of the torrential activity is proposed, and the main axes of a possible control and protection program are defined.	france;evolution
64	Analysis of the debris-flow hazard on the Rioulong torrent (Hautes-Pyrénées, France) alluvial fan using a scenario-based approach. A method of debris-flow hazard analysis, based on the use of the Cemagref LAVE2D model, within the framework of a scenario-based approach, is applied to the Rioulong torrent. A preliminary analysis of the watershed leads to conclude that some risk of debris-flow occurrence is present and to specify scenarios accordingly. Numerical simulations are carried out based on these scenarios. They make it possible to specify the maximum extension of debris-flows for different probabilities of occurence characterised qualitatively. These simulations also provide some useful information for the design of a protection dam. Finally, they allow an analysis of the maximum extension of debris-flows resulting from the installation of this dam 	france
65	From design to safety and reliability assessment of torrent control dams. To reduce risk levels in areas prone to mountain stream floods, structural defence works remain indispensable. The global efficiency of those protection strategies depends on both functional and structural approaches. This article first presents the main types and functions of torrent control dams. It then describes the design and building requirements with references to the main failure situations that could be encountered. This technical background is identified as a basis for danger and risk analysis that is going to become mandatory for some categories of torrent control dams.	floods;global efficiency;design
66	Design tool for rockfall net barriers with ECRANS software. Rock instabilities are among the hazards frequently encountered in mountain areas. In order to reduce the associated risk, the so-called passive strategy aims at implementing protection techniques that allow to control the trajectory of moving boulders. Among these protection techniques, the use of rockfall net barriers is a particularly effective solution. This paper will present a numerical tool for sizing rockfall net barriers in an illustrative way. The proposed simulation examples demonstrate the fundamental role that numerical simulation can play in the analysis of the interaction between a hazard and a structure. The calculation code that has been developed constitutes a tool to guide the manager in the choice and definition of a successful strategy. In particular, it is possible to explore the residual performance of a structure after impacts, as well as the effect of the failure of an organ (anchor, post, ring...) on the overall behavior of the structure.	
67	Rockfor.NET : the first tool for a rapid assessment of the rockfall hazard downstream of a protection forest. There are presently no clear and precise rules for determining the protective function of forests against rockfall, taking into account dendrometric parameters, topographical characteristics of the site, as well as the size and maximum energy of rock projectiles. In order to provide a tool that meets theses requirements and that quantifies the protective capacity of a forest at the scale of a slope, we have developed Rockfor.NET (freely available at www.rockfor.net). This paper explains the underlying principles of this utility, as well as the calculation methods used. Furthermore it presents the case studies that served for its validation.	rock
68	Rockfall protection embankments: from experiments to numerical modelling. Rockfall protection embankments are soil levees aiming at intercepting falling boulders at the toe foot of slopes. Based on the need for optimisation of these structures, a new type of embankment is proposed. It consists in using geocells to build a modular structure. To develop this technology, an intensive study was initiated, combining an experimental approach with numerical modelling based on a multi-scale approach. This paper describes the approach, presenting the experimental and numerical methods implemented. Beyond its technical scope, it illustrates how research approaches can improve the comprehension of structures under severe loadings and leading ultimately to optimized design tools adapted to the needs of engineering.	research
69	Characterizing the practices of a cropping system with respect to sustainability. In order to analyse the performances of four crops systems, a procedure combining environmental, technical and economical criteria was set up. The analysed crops systems relate to four actual farms in the Midi-Pyrenees area. Their production targets are very different and linked to specific assets and restraints, which have been identified. After detailing the cropping practices implemeted, the indicators chosen to evaluate theses practices and the results obtained are described and discussed. This analysis shows that no crops system is in every respect superior to the others, but that it is possible to characterize the performance of each in its own context. Firstly this analysis enables farmers to situate themselves in relation to the sustainability of their farm, secondly to imagine ways to improve their practices, and thirdly to put forward their practices with regard to regulations or possible certifications.	
70	"Towards a sustainable viticulture: how to assess the environmental dimension of its management?. The increasing power of the concept of sustainable development has resulted first and foremost in an increasing demand in terms of respect for environment. Viticulture is an agricultural production particularly concerned because of the quantity of pesticides used (20% for 3.7% of cultivated areas - France, 2005). The existing ""environmentally friendly"" techniques to produce grapes are not unanimously recognized, and their consequences on the economic viability of farms are little or not assessed. In order to clarify the concept of environmental practices, work on the environmental characteristics of viticultural managements was undertaken. This notion was combined with an economic valuation based on costs and the method then tested at the end of 2007 on approximately twelve wine farms in the Gironde. Few farms feature an environmental practice of grape growing, and no systematic link between environmental practice and costs has been identified for the moment."	economic;viticulture;france
71	"Environmental management of pig farms: a proposal for field indicators. Pig production being faced with environmental issues, it is suggested to internalize its enviornmental management in the pig farms by providing them with specific tools. Nine initial indicators are proposed for swine farms that would allow individualised management at the farm level and open to the possibility of pooling within a network (establishment of ""references""). They quantify consumption (water, energy) and direct emissions (NH3, GES and odours), mineral outputs (N, P205, Cu and Zn) and waste, expressed per kilo of pork produced. The indicators are based on data available on the farm, or else assessed through existing techno-economic analysis methods. A field test carried out in seven pig farms shows their sensitivity within and between farms. A gain is thus obtained compared to the use of average standards. In some cases, however better monitoring methods are required for a reliable assessment."	pork;pig
72	Environmental assessment of dairy production systems: comparison of conventional and organic systems with the EDEN tool. The EDEN tool assesses the sustainability of dairy farms. EDEN is based on the conceptual framework of life cycle assessment for the environmental component, complemented by economic and social performance indicators. This article presents and applies EDEN-E, the environmental component of the tool, for the environmental assessment of a group of forty-seven dairy farms, including forty-one conventional (CONV) and six organic (BIO) farms. For the impacts studied, this study largely confirms previous results concerning the effect of production method on impacts. The organic farms in the sample had fewer impacts than the CONV farms per hectare of land occupied, but between organic and CONV there were few significant differences per 1,000 kg of milk (only the agricultural area used). Moreover, the study strikingly reveals that for the sample of farms examined, the contribution of production mode to overall inter-farm variability is modest.	agricultural;milk;production
73	"The environmental challenge of the mechanical performance of spreaders. New European standards were defined in the year 2003, regarding the spreading distribution for solid and liquid manure spreaders. The requirement levels of these standards were set up by considering the actual performance of this equipment. On the hand, no agronomic was carried out for these requirements and it is currently impossible to state whether they are insufficient or excessive from an environmental point of view. By using fertilization software programs we could establish the fertilization balance of a field for an application by three different spreaders qualified as ""bad"", ""medium"" and ""good"". These simulations show that the spreading heterogeneity does not influence automatically the nitrate lixiviation. Finally, the present requirements of the European standards can be stated as ""reasonable"" but are insufficient when using highly concentrated manures like some composts or broiler manures."	
74	Towards more environment-friendly spreaders - Design and implementation of performance indicators. Environmental performances of spreaders are currently evaluated by transversal and longitudinal distribution indicators obtained according to the standards NF EN 13080 for manure spreaders and NF EN 13406 for slurry tankers. As part of the National Research Agency project Ecodefi, new indicators were created to allow environmental performance evaluation of spreaders according to technical parameters beyond those required by the standards. These new indicators allow a more precise evaluation of spreader characteristics such as the fertiliser distribution on the field, the dose, the fractionation, the ejection, the compaction and the rutting, the power and efficiency of the spreaders, the resource consumption and the cleanliness of the spreading work in the field. Only the indicators of distribution, dose and fractionation were tested and validated with experimental data from trials on manure and slurry spreaders conducted at Cemagref Montoldre and at the Cormier research station (Brittany regional chamber of agriculture), respectively.	environment
75	Potential for biogas production from crop residues or dedicated crops in France. Biogas production potential relies on two main aspects: organic resources suitable for anaerobic digestion and performance of the production pathway from an energy and environmental point of view. The paper presents a first evaluation of potential biogas production in France from agricultural land, involving crop residues (wheat, maize, rapeseed, sunflower) and crops devoted to biomass production (alfalfa, silage and maize). The evaluation at the national level and at the level of each of the 95 French departements shows a potential production of about 10.6 Mtoe/yr, 5.15 Mtoe /yr from crop residues and 5.5 Mtoe /yr from biogas crops. An environmental analysis was conducted on the territory of the GRCETA.SFA, concerning 143 farms in Aquitaine, Southwest of France. Energy use and greenhouse gas (GHG) emissions were estimated in different systems corresponding to the conditions in the case study area. Fodder Maïze and Grain Maïze were studied as substrate for biogas production. Direct and indirect energy use for biogas production is about 44% of net biogas energy production in biogas crop systems, and 26% in biogas production from crop residue. The mean value of GHG emissions is 30 kgCO2.GJ-1 gross biogas production from biogas crops, and 18 kgCO2.GJ-1 gross biogas production from crop residues. Other environmental impacts, although they are not quantified in the present work, are briefly discussed qualitatively.	biogas;france;agricultural
76	Determining the environmental impact of the fuel consumption of agricultural tractors: simulation and comparison. Fuel saving in agricultural machinery is needed for both, limiting the increasingly costly energy demand in agricultural farms and reducing the greenhouse gases emissions of the agriculture sector. Bench tests are conducted on the manufactured machinery to guarantee the delivered power of the engine and control their pollutant emissions comply with current European regulations. At the same time, field experiments are a useful way to document the real use of tractors and actual emissions during agricultural operations. However, the cost of such campaigns is such that the number of machines tested is low, which limits the comparison between different types of equipment. In this paper, a simulation tool is proposed to combine field measurements and bench results in a same database. To do this, force and energy balances are computed for a mechanical system ranging from operator demand to engine characteristics. Numerical results are used to assess pollution and consumption for different field operations. The general driving scenario used in this approach allows a full comparison of the results for different kinds of tractors. The computed greenhouse gas emissions may be used as an environmental indicator of the vehicle performances. However, this index cannot be directly applied to compare the studied tractors that are in fact used for different agricultural practices. Further work is therefore needed to elaborate some scaling factors to compare tractors across the full range of power and use.	agricultural;agricultural tractors;tractors;greenhouse gas emissions
77	Mixed forests: a strategy to face energy and climate issues?. Mixing tree species within a forest stand is a strategy that may have several advantages in terms of timber productivity. This strategy may have a positive effect on productivity and could limit the consequences of the weakening or disappearance of a species because of climate change. Nevertheless, the link between productivity and mixture is complex and depends on a set of factors that vary in space and time. Using data from the National Forest Inventory and long-term experiments are two complementary approaches to improve our knowledge on the functioning of mixed forests and to be able to define management strategies adapted to the different kinds of species assemblages and for different climatic conditions.	productivity;climate change
78	"A national network of comparative trials for testing French Douglas-fir seed orchards. The recent release of six new Douglas fir seed orchard varieties has motivated the establishment of a network of comparative plantations including the eight French Douglas fir orchards. It aims at studying improved variety plasticity and performances (growth, form) in comparison with a control from the natural range. Altogether, 27 evaluation and demonstration projects were planted between 2009 and 2011 at a large range of sites: regions where Douglas fir is widely cultivated, altitude zones and ""climatic margins"". This network will enable the partners (Cemagref, ONF, INRA, CNPF) to provide reforestation workers with recommendations. Useful information has already been obtained for lateness of bud flushing and, therefore on the sensitivity to spring frost damage."	fir orchards
79	A reedbed restoration experiment in a freshwater swamp. A reedbed restoration experiment has been underway in the Grande Brière swamp since 2008 to meet socio-economic and ecological targets. The technical challenge of this experiment consisted in  mechanical mowing with low bearing capacity equipment that respects the site's strong constraints (peat substrate and water cycle). A few months after the experiment, phragmite productivity was found to be at an intermediate level compared to reference reedbeds. The plant biodiversity remained low despite an interesting seed potential while the use of this reedbed by fish fauna was limited during the following spring flooding.	flooding;fish;seed;economic;water
80	"Landemarais peatland restoration : 20 years of monitoring. Resulting from terrestrialization of a pond built in Xth century, the telmatic wetland of Landemarais is an acidic fen-land community, locally differentiated by ombrotrophic bogs. Linked to peat digging, particularly in 1968, the drainage has amplified the woodland dynamics. Integrated within the ENS (""Espaces naturels sensibles"") network of the Conseil Général 35 in 1989, the objectives of peatland restoration were recovering open areas after woodland clearing and peat rewetting. These two actions had to be performed for re-initialisation of natural dynamic trajectories, already existing before disturbances. The targeted species populations and peat plant communities have recovered a steady state close to the reference state (pre-1967). Nevertheless the managers have to face the woody species encroachment, such as Betula and Salix, by cutting and / or digging them every 2-4 years in order to maintain open habitats for conservation of the peatland target species and plant communities. A hypothesis of sod-cutting of the upper peat after woodland clearing is discussed."	peatland restoration
81	Which indicators and technological solutions are adapted to finely assess the energy performance of farms?. This paper is focused on the study of both, methodological and technological solutions to assess energetic performances of farms at the field or operation level. Based on a study of existing energy diagnostics and farming operations, new energy performance indicators adapted to the different spatial and temporal scales considered are put forward. The implementation of the indicators asks raises the questions about the technological availability of solutions to measure, to collect and to store data needed data for their calculation at a reasonable cost for the farmer.	
82	"A specific fuel for agricultural machinery: study of four agricultural biofuel production chains. Fuel has become indespensable to agriculture: it represents 30% of the hourly cost of a tractor and raises the problem of the ""energy fragility"" of modern agriculture, entirely dependent on oil supplies and too sensitive to fuel market prices. With the planned reduction of oil resources, this paper gives technical, economical and environmental issues related to the choice of a specific agricultural fuel for tractors. Four options are presented dealing with two liquid fuels - pure vegetable oil and ethanol - and two gaseous fuels: syngas and biogas. All have been tested, sometimes for several years in the 80s. For each of them, the production process is described. The energy potential and environmental assessment is then evaluated. Three of them are immediately applicable to agricultural machinery and have significant potential for fossil fuel substitution."	agricultural;agricultural biofuel;fragility
83	Case study: state of the polymeric geosynthetic barrier in the “El Golfo” water reservoir on the island of El Hierro (Canary Islands). In 1995 the water reservoir named “El Golfo” (Spain) was built and waterproofed with a synthetic rubber geomembrane of Ethylene-Propylene-Diene terpolymer (EPDM). The Central Laboratory of Structures and Materials CEDEX has tested the initial properties of the geomembrane that served as a basis to evaluate the membrane’s durability. This article presents the behaviour of this geomembrane over twelve years. Periodically, samples were taken and tested as follows: tensile strength, elongation at break, tensile strength at 300% of elongation, Shore-A hardness, static and dynamic puncture resistance, foldability at low temperature, shear and peel resistance of seams, optical and electron microscopy. The encouraging results show a good state of conservation of the geomembrane in the face of climatic hazards.	rubber;el hierro;el golfo;golfo;canary islands
84	Use of geomembranes in dams: 50 years of different applications around the world. In almost 300 dams worldwide, geomembranes are the main waterproofing component. The geomembrane is generally associated with other geosynthetics performing various functions. In this paper, uses of geomembranes in the various types of dams are reviewed. The types of dams reviewed include: embankment dams (earth and rockfill dams), concrete and masonry dams, and roller-compacted concrete (RCC) dams. Design and construction aspects are considered, as well as the selection of geomembranes and their performance (including seepage control and durability). The paper is illustrated using examples of new dams and rehabilitation of existing dams.	
85	Long term hydraulic performance of oxidized exposed and covered bituminous geomembranes. This paper presents the results of a study aiming at quantifying the evolution of water flow rates through oxidized bituminous geomembranes, uncovered or covered. The flow rate was measured with the experimental device from the NF EN 14150 standard, adapted in some cases for flow measurement. Variable results were obtained depending on the presence or absence of a protection on the geomembrane and on the exposure conditions. The recommendation arising from the results obtained is to cover oxidized bituminous geomembranes in order to ensure a good hydraulic performance of these materials in the long term.	evolution;water;hydraulic
86	Ageing of filter geotextiles in drainage works – monitoring of the Roissard experimental draining trenches. The risks related to geofilters ageing used in drainage are a major issue in the context of landslide stabilization engineering as well as dam and dike design. The “DrainAgeing” project aims to better understand and prevent the ageing and clogging of drains. This paper presents the progress of the project and the results of 17 some years of monitoring of the Roissard experimental draining trenches. We conclude on the perspectives for the implementation of a second phase of the project consisting in the excavation and the analysis of samples of geotextiles and geomaterials.	drainage;filter
87	Structural health monitoring of earthen and hydraulic structures with a monitoring and early warning fiber optics system. To assess the safety of an earthen structure, it is essential to have and be able to interpret monitoring data, but the measurements are sometimes difficult to implement and not always reliable over the long term. By inserting optical fibers into a geotextile, the TenCate GeoDetect® solution is the first monitoring system designed specifically for geotechnical applications. Successfully implemented for the past eight years on numerous structures, it provides access to information that was previously very difficult to obtain with great precision. The monitoring solution is based on geotextile and fibre optics composite sensors, to measure both, strain and temperature in earthen and hydraulic structures. It is very accurate as the detection thresholds are lower than 0.02 % and 0.1°C, respectively, whether on localized works or on long linear infrastructures of several tens of kilometres. It has been used for more than 6 years on many walls, piled embankments or with risk of cavities, basins, landfills and dykes.	
